,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
18,13052,1542046599,5,Engaging Mystery,One person found this helpful,"I enjoyed this book from the get go.  The author's style is very engaging and there were lots of twists and turns I wasn't expecting.  I liked how she told the story from several people's perspective, I thought all the characters were believable.  I was happy to see that when I finished the book the story was over.  I am not a big fan of spending hours reading a book only to find out I have to get the sequel to know how it ends!",True,mystery,Language.ENGLISH,1,1
19,17894,399587683,4,The Proposal by Jasmine Guillory,,"I remember back in the day when I was just finishing The Wedding Date and the only thing I could think about was ""I need a Carlos book. How do I convince Guillory to write one?"" As it turns out, I did NOT have to convince her at all. This one was already in the works!  Nik's day started out as going well. But then out of nowhere in the middle of a baseball game her boyfriend decides to PURPOSE. On a JUMBOTRON. Nik does everything short of dying from embarrassment, but out of nowhere, two people are there to save the day: Carlos and his little sister, Angie. They help Nik battle the news cameras and get her out of there before she can even blink. You would think it's over now, but for the two of them, it's only the beginning.....  From the very beginning Carlos has been my favorite character in this series. But in this one he seemed a bit different than he was in The Wedding Date. He seemed a bit more arrogant and a little more of a jerk. I didn't care for the change. I wanted the same Carlos that got Drew to realize he fell in love with Alexa. As for Nik, I really liked her. She reminded me of me. Which I find hilarious because I would have tried to date Carlos too lol She was just like me in so many ways that I wasn't expecting, which made her so much more realistic.  With their romance, I loved seeing them together. It was definitely an instance where everyone else knows EXCEPT those people. But their journey to get there was so much better that way. I loved the way they interacted with each other and the way they tried to make themselves think they didn't matter to the other. All the signs of real love.  The only thing I didn't care for about this one was the ending. I HATED the way he decided to let her know what he wanted to tell her. It just seemed like too much and the way he said it felt even to me that he was just saying something and he wasn't sure if he meant it. And then at the very end, I felt like Guillory stopped it in the middle of a scene. She could have stopped it before ending it like that.  The Wedding Date is still my favorite, but this one is a close second. Jasmine Guillory is for sure one romance author to watch. I can't wait to see what else she has in store!",False,romance,Language.ENGLISH,1,1
20,13893,1542046599,2,Not really a mystery...or even a good book,,"I’m not sure why this is so highly-rated. The plot is passable I guess, but it doesn’t feel like a true mystery. However, my biggest problem is that there simply is no variety or skill in the writing. Every character talking in the book sounds like the same character, and they basically all just sound like robots. It’s a bit disappointing. The plot as I said was okay, but still it didn’t make much sense. Like for real, they prove it’s not Anna kidnapped because of her body shape? For real, it was Tim all along even thought he was barely present throughout the book and wasn’t even mentioned in the first critical scene/chapter he was meant to be in? Honestly, it just all seems like lazy writing...",True,mystery,Language.ENGLISH,-1,-1
21,17518,399587683,3,Unusual start but finished nicely,,"Initially I was wondering why the proposal was not grabbing my attention, but after reading a little more, the story started to fall in place. The character development was well-thought of; however, the cultural distinctiveness (instead of differences) was not as obvious as it could have been.",True,romance,Language.ENGLISH,0,0
22,251,451524934,5,Do you love Big Brother?,,You will after reading this book.,True,humor_entertainment,Language.ENGLISH,0,1
23,20517,133821666X,2,Sigh.,"5,627","Let me start by saying this, I love harry potter. I read the books 2-3 times per year since I was a child. I've grown up with these books. These books are a part of me, I've named my children after characters in these books. I have 3 tattoos, all of which are harry potter. I'm a dedicated fan, entirely obsessed to be candid. I have waited for this book like the rest of you. I can handle the fact that it's written as a play, I was expecting this. I was fully prepared to accept this. I waited all night for this to be released to my kindle (it's 3 a.m and I've just finished). I sped through the cursed child and my final thought was, this was disappointing . I'm skeptical of how much jk rowling actually contributed to this. I get more of a harry potter vibe from the fantastic beasts trailer than this entire book. The plot was bad, almost everything was bad. It was like a poorly written fanfic. It sucks that I'm saying this because harry potter is a part of soul. I went into this thinking it was everything I'd ever hoped for. I'm not saying don't buy the book, by all means buy it. Read it. See for yourself. I'm not being cynical, rowling is the queen of my world. This is the first and likely only bad review I will give regarding her. Just be warned, this does not feel like harry potter. This was not intricate, well excuted, thought out, or clever. The characters were not true to themselves. I think the best way to go into reading this and saving yourself from despair is to read it as a fanfic and not the true works of rowling. It would be tolerable had her name not been involved, I expected so much more. And now I will try to purge this book from my memory and continue to live in her past works of art. I still have big hopes for fantastic beasts and that's enough for now.",True,children,Language.ENGLISH,-1,-1
24,14514,B07GX3BR7P,5,A real page turner!,,I thought I'd read a few pages then finish the next day but noooo I couldn't stop till the end. Hope I'll be able to fall asleep,True,mystery,Language.ENGLISH,1,1
25,8876,887431453,5,Great workbook,,"I purchased this workbook for my 4 year old. I appreciate the wide variety of topics that this book covers: upper and lowercase letters, numbers, shapes colors, tracing... etc. I also like that the pages are perforated so that you can tear them out if need be. Would definitely recommend for anyone wanting to teach their little ones the basics.",True,children,Language.ENGLISH,1,1
26,17281,1501128019,5,Addicting Love Story,,I read this in less than a week because I needed to know what happened in this beautifully heartbreaking story.,True,romance,Language.ENGLISH,1,1
27,16796,1984806734,5,Dark Rom-Com,,"I loved this book! Very well written. It was a darker rom-com type book as it dealt with real issues, but that just made it more likable. I could not put this book down!",False,romance,Language.ENGLISH,1,1
28,8577,141501596,5,This book has big picture of animals it simple for a baby to follow.,,I would recommend this book for a gift for a very young child. My granddaughter is 6 months old and loves it when we read it to her.,True,children,Language.ENGLISH,1,1
29,4681,385376715,5,The sweetest book,,You will get the feels reading this book. It’s very well written. I also love books that flow and rhyme and it’s so sweet. I get this book for everyone if they’re about to have a baby or have young kids. I would cry reading this to my kids haha,True,children,Language.ENGLISH,1,1
30,8304,1484707230,5,Wonderful Story,,I liked how the cover was done and it is a good size for general reading. The story is a wonderful telling of a boy who is a demigod. Rick Riordan did a good job of telling Ancient Greek mythology while also creating a new story with relatable characters you cannot help but love.,True,children,Language.ENGLISH,1,1
31,13379,1542046599,4,"This one definitely kept my interest, and kept me ...",,"This one definitely kept my interest, and kept me guessing. It was never obvious who the guilty party would be, or even exactly how the crime played out, until very near the end. Even then there were a few twists as the loose ends were wrapped up. Some readers might find the regular jumping from one of the many characters' point of view to another distracting, but for me it added to the mystery as various viewpoints and self perceptions emerged; and was essential to the theme of everyone involved having their own secrets and bearing some sense of guilt, whether deserved or not.",True,mystery,Language.ENGLISH,1,1
32,10671,1542046599,5,imtriguing,,This book has a great plot with just enough intrigue to keep one guessing.  It fully captures the readers attention!,True,mystery,Language.ENGLISH,1,1
33,8169,1484707230,5,Great story!,,Never read these before but i am loving these!!,True,children,Language.ENGLISH,1,1
34,16494,1984806734,4,Just as good as her second book!,,"I actually read Emily Henry’s People We Meet on Vacation first and then this one and am happy to report it’s just as good!We have January, a down on her romance author who’s father just died and she finds out he left her a house. So she moves there and her neighbor turns out to be a nemesis from college, Augustus, who is also an author of fiction. They are ultra competitive and end up making a deal that each has to write a book in the others specialty and on weekends they’ll tutor each other in their writing mediums. One thing leads to another and boom HEA.This is book was so much fun and full of humor and real life drama. Their banter is absolutely fabulous! It was a slow burn romance but soo worth it. I did have to knock off a star because the second half wasn’t as good as the first. All the angsty drama and miscommunication lost me a bit as it seemed like snap here we are but how did we get here. The true life drama of his divorce and her fathers other woman was well done and you really love January and Gus and root for them individually and a as couple.Overall if you love slow burn romance filled with deep emotional issues Emily Henry you’ll love this book! It’s definitely not your normal light beach read.",True,romance,Language.ENGLISH,1,1
35,5926,578629097,5,The PERFECT First Day of School read aloud!,,"I read this story once & immediately knew that it would align perfectly with our Creative Curriculum Beginning the Year Study in our Pre-K room. Each year we spend the first few weeks of school talking about families & different people who make up a family. This book was a great way to introduce kids to their classroom families, so I used it to create a fun at-home activity. Shannon Olsen did an amazing job of relating her story to actual scenarios & classroom environments. I HIGHLY recommend adding this sweet story to your first day/week of school plans!",False,children,Language.ENGLISH,1,1
36,14375,B07GX3BR7P,5,Excellent book.,,The story line was exciting and kept your interest through out the book. Don't think that you know who the killer is because you will be wrong!,True,mystery,Language.ENGLISH,1,1
37,20162,1558580093,1,Horrible message,1,"Beautiful illustrations. Horrible message. First part is fine. Rainbow fish thinks he's better than the other fish and doesn't want to give up any of his shiny scales because then he won't be as great. That's not ok. So of course he then wonders why nobody wants to be his friends and asks around and is told it's because he won't give up any scales. Ok.. still fine. The truth is the truth. So then he decides ok I'll give up all my scales if you'll be my friends. So he does and they become friends. This is not ok. Sharing is good, and I'm sure this was meant to be the moral of the story. But conditional friendship is not ok, and these are not pebbles he's sharing, they are literally a part of himself. His being. We should not be teaching our youth that they should give up a part of themselves to have friends.",False,children,Language.ENGLISH,-1,-1
38,10013,1542046599,5,Sssooooo compelling!,,From the first page I was on the edge of my seat and it never stopped. I would have never guessed the end in a million years. I would recommend this to anybody who loves a good mystery. P.s. may jerk some tears..... Happy reading!,True,mystery,Language.ENGLISH,1,1
39,6278,9387779262,5,I thought the books would of been bigger just like it shows in the picture.,,The picture of the books where bigger then what I got.,True,children,Language.ENGLISH,0,1
40,2437,1982185821,5,The fortunate ones need to read stories like hers.,21 people found this helpful,"One of the best concluding pages in an autobiography I’ve ever read.  Satisfying, but not in a vindictive way. You’re left sad for what she went through but feel like you’re sharing a profound personal victory. I Liked the short episodic chapter too. Well -paced. Curious if she intends to do another book and if so where she goes from here because it is all out there.This book deepened my appreciation for the advantages I’ve enjoyed. I was raised by imperfect but undeniably loving and selfless parents.As one who is fortunate enough to have been raised in a loving and kind environment in which good values were not just enforced but demonstrated - I’m forced to acknowledge that there are probably more Jeannettes in the world than there are of me.People like me may be confused (or really challenged) by their comments and apparent “betrayals” against the institutions in or around which they were raised (their family and their religion usually). I was glad to have been able set aside my own insecurities long enough to finish her story.I bought this right after seeing her plug this book on a 20/20 interview because I was genuinely impressed and encouraged by her demeanor and attitude towards the suffering in her life. I really hope she can maintain the clarity and equilibrium she displayed in that interview.",True,humor_entertainment,Language.ENGLISH,1,1
41,24180,425284700,1,One Star,,I was unable to download to my Kindle. Ended up buying it for my Nook from Barnes and Noble.,True,children,Language.ENGLISH,0,-1
42,21003,1407195573,1,Adult content hiding in child’s book.,5,I bought this thinking it would be cute for my 3 year old. It’s a good thing I read it myself before reading it to her! The content is definitely not for a young child. I don’t think graphics of a donkey’s large rear end with a huge fart coming out is something a toddler should see in a book. And the mention of irritability from lack of a morning cup of coffee? And the bird holding the donkey’s eyeball in its beak? This is a scholastic book? Shame on you!,True,children,Language.ENGLISH,-1,-1
43,16022,1984806734,5,Loved it!,,It was the book I didn't know I needed. Perfect amount of romance and self-discovery. Loved it.,True,romance,Language.ENGLISH,1,1
44,16012,1984806734,5,Perfect book to get lost in,,Great read! Highly recommend it!,True,romance,Language.ENGLISH,1,1
45,3606,1250181909,5,"Helpful, fun, thought provoking, extremely amazing in helping you put your life in perspective",,Awesome book!! With amazing and thought provoking issues. The book is set out in a way that helps you easily start delving into who you are and who you want to be as a person. Such a helpful and fun book to work with. Highly recommend this book for every person. We all carry too much baggage in life.,True,humor_entertainment,Language.ENGLISH,1,1
46,22150,125030170X,1,Maybe he should remain silent,5,Fast beach read . Written on a 5th grade level at most.,False,children,Language.ENGLISH,1,-1
47,22405,125030170X,1,Not plausible,,I was excited to read this book....captivating and well written. Until the end....to many holes to be believable. Thank you.,True,children,Language.ENGLISH,-1,-1
48,3960,63076098,5,It’s Dave Grohl!!!,,"I’d give this book five stars even if it was bad, because who doesn’t love Dave Grohl? He’s a near-perfect human. And the book is good, especially if you’re a fan. Read it!!!",True,humor_entertainment,Language.ENGLISH,1,1
49,20168,60935464,1,it was terrible I didn't like it at all i was so bored and stressed reading this awful book im sorry if you're offended I just d,4,it was terrible I didn't like it at all i was so bored and stressed reading this awful book ugh.,True,children,Language.ENGLISH,-1,-1
50,13232,1542046599,4,As mysteries go...a good book,,"An enjoyable read.  It was good to read about the interaction of two families as the mystery unravelled.  I was not satisfied by her lack of detail in the abuse issue of two daughters.  We do not get to see what happened to them after going to the police.  However, the many other character's issues are resolved satisfactorily.  There are a lot of characters to make it a meaty story.",True,mystery,Language.ENGLISH,1,1
51,21898,125030170X,2,Not good,,"This book made me want to never read anything written by a man ever again. Not well crafted in the slightest, yet written with the pompousness of a mansplainer. Don't forget the many annoyingly obvious plot holes. Don't waste your time on this book.",True,children,Language.ENGLISH,-1,-1
52,137,451524934,2,Book fell apart with normal use,,Bad quality copy. The cover fell off and the binding fell apart with normal reading.  Had to tape the binding to finish the book. Disappointed with the quality.,True,humor_entertainment,Language.ENGLISH,-1,-1
53,10143,1542046599,4,Great read!,,"This was a good mystery, and suspenseful, with interesting characters!",True,mystery,Language.ENGLISH,1,1
54,1978,786965606,5,Player's Guide Effects,,"Roll 1d20. If that number +Proficiency bonus+Wis mod=10 or greater, then you successfully have decided to purchase this book. Now, how to pay? Roll your d20 again and add your Dex mod. I got an 11. If you beat that, congratulations!! You slayed the chaotic evil Budget Demon. This earns you 312XP, a modifier to all your saving throws for the next 48 hours as follows; Str: +1 Dex: +1 Con: +2 Int: +1 Wis: +3 Cha: -4.This action does cost you 40 gold however. This may seem a bit steep when you can get a full set of leather mail and 2 short swords for the same price, however, if you think of it as a Lvl 9 Illusion spell with the following stats:Cast time: roll d100. 01-26 1 hour while spell materials arrive, get comfortable, take a dump, finally get off the phone, and decides on food orders. 27-75 10 min 76-90 5 min 91-98 1 action 99-00 reaction as group is ready, eager, happy, well fed, and has brought an extra person to message your shoulders while you play.Range: selfComponents: V, S, M (one caster to lead spell known as the DM (for more information see Dungeon Master's Guide), and additional casters (1d4+1 additional caster per DM Int mod), this book, a set of dice, pencils, paper.Optional components modify stats as shown. Miniature that resembles your character (while in group Cha: +2, outside of group Cha: -1), multiple sets of dice (Dex: +1).Duration: Infinite (as long as concentration can be maintained)This spell may be cast in the same manner as a cantrip, as in it consumes no spell slot or uses similar mechanic, depending on class. It allows for a powerful illusion to be cast upon self which allows caster to enter a different Plane of existence, taking on the form of their choosing. The power of this spell varies based on the following factors: proficiency mod+Int mod+Cha mod(not subject to any Cha penalties this spell causes) with +1 bonus for every 30 min spent concentrating on spell.The following situations require caster (or group if specified) to roll Con save. If save fails, caster loses concentration and can not renter group until 1d4+24 hours have passed. If the situation requires a caster to repeat saving throws for duration, that caster is rendered incapacitated, as far as game mechanics are concerned. If he caster is the DM, all casters are incapacitated for duration.Restroom emergency: save +6Important phone call: save +5 initially. For duration of call, save throw must be rolled every minute with a -1 mod on roll. This mod stacks with each minute that passes.Argument of rule interpretation: all casters roll with mod +3. For each minute that argument continues, stacking -1 mod applies to repeat saving throws.Work: Save mod -5 with bonuses or penalties to roll applied depending upon background.Angry significant other: save -5 with modifiers for caster alignment and shared xp with significant otherExhaustion: save -12 (potion of caffeine allows for +6 to roll for 1 hour)",True,humor_entertainment,Language.ENGLISH,0,1
55,10116,1542046599,5,Wow,,What a great thriller.  One that kept me guessing.  An ending that I did not expect.  And one that had me tearful.  Would highly recommend,True,mystery,Language.ENGLISH,1,1
56,1443,593329910,5,On time/just as described,,"I haven’t started writing in it yet but I absolutely love it so far I flicked through some of the pages and it seems great! I’ve been going through a lot of mental stuff recently and felt like this would act as a sort of therapy, since I can’t afford actual therapy hahah there’s no actual matches but idk why everyone in the reviews is so mad about it first off matches are cheap and second it’s just a cool illustration for the front of the book and it looks super good!",True,humor_entertainment,Language.ENGLISH,1,1
57,2402,1451673310,5,Fast service,One person found this helpful,"This item was an old book, but it came in“Very good” condition, just as advertised. it also came several days early so, I had it in time for Christmas. I am very happy with my purchase.",True,humor_entertainment,Language.ENGLISH,1,1
58,4162,B096MWJLNW,5,Great read!,,It was a wonderful book to read!,True,humor_entertainment,Language.ENGLISH,1,1
59,15383,1984806734,1,boring and badly written,One person found this helpful,"Really really awfully written, couldn't go beyond 10 pages!",False,romance,Language.ENGLISH,-1,-1
60,2499,1982185821,5,loved it,,Great book really enjoyed reading it and really felt for Jeannette I really recommend y’all to read it. Almost finished reading it in one day since I was so into each one of the chapters!,True,humor_entertainment,Language.ENGLISH,1,1
61,12318,1542046599,5,I didn't want to put it down,,I have enjoyed all of her books but this is one of my favorites.  There were times that I could not put this book down.  I can usually tell you exactly what is going to happen in a movie/book but this one kept me guessing.,True,mystery,Language.ENGLISH,1,1
62,13827,1542046599,4,Four Stars,,There are good sections with love interest and good storyline with alota action.,True,mystery,Language.ENGLISH,1,1
63,16299,1984806734,4,Such a nice beach read,,"What a nice beach read. Loved the main characters and the chemistry developed, the happily ever after was perfect as pie.",True,romance,Language.ENGLISH,1,1
64,20971,1407195573,1,Dumb,,Just pretty much stupid. Repeats and adds on to already pathetic rhyme. Thought it would sort of a story book. My 2 year grandchild was bored after 2 pages.,True,children,Language.ENGLISH,-1,-1
65,19219,1250069831,1,A disappointment,3,"This book falls way short of its hyp. There is nothing to recommend it. I purchased it when it first came out and then returned it for a refund . After reading several more reviews I decided to give it another try; next time I will go with my first instinct. The characters are interesting , the plot bizarre.",True,humor_entertainment,Language.ENGLISH,-1,-1
66,9225,887431453,4,"Variety of Activities, Needs More Letter Handwriting Practice",,"My 4 year old is obsessed with workbooks and she really likes this one. She did the whole book in about 2 or 3 weeks with me. I love the variety of skills presented on the colorful pages such as maze tracing, coloring/matching, shape tracing, matching lower to upper case letters, minimal letter tracing, circling desired letters, beginning letter sounds, number tracing, and spot the difference to name a few.The only thing I was disappointed in was there is not much letter tracing skill, which at this preschool age is so important. There should definitely be more letter tracing or letter writing and I'd rate it a little higher.",True,children,Language.ENGLISH,1,1
67,21532,125030170X,2,Different,,I find this story hard to access at the moment. Intend to try again later.,True,children,Language.ENGLISH,-1,-1
68,18010,399587683,5,Fun and Funny,One person found this helpful,"I really enjoyed this contemporary romance. Nik is fun and sassy but relatable and human. Carlos is a little more broken than he thinks and they work really well together. I could totally see this as a Hallmark movie--without the sex though. The girlfriends, the camaraderie, the family dynamics are all very real. I recommend this!",True,romance,Language.ENGLISH,1,1
69,536,451526341,5,A MUST READ FOR EVERY AMERICAN IN 2021,,Orwell’s story is based on the Russian Revolution but was filled with truths that we can apply to the USA in 2021! This book opened my eyes to the truth around me!,True,humor_entertainment,Language.ENGLISH,1,1
70,5623,670062510,5,Good read for 13 yr old...,,My 13 year old asked me to get this book although they watched it via vitual class. Thanks for having this for the price it was.,True,children,Language.ENGLISH,1,1
71,15647,1984806734,4,Fast-paced and interesting,,"I think I saw this book on a What to Read this Summer list, because I’d never heard of the author before. I’d been struggling with what to read, starting a book and not getting very far before putting it down. When this book came in at the library, I decided to read it and was hooked right away with the story and the characters. I’ve always loved a couple with a complicated history! I also liked that it was set in Michigan, and all the U of M references.I didn’t love the ending, but that happens sometimes. Didn’t make me enjoy the book any less. I’d read this author again.",False,romance,Language.ENGLISH,1,1
72,14161,B07GX3BR7P,5,Now that was good,,"Excellent who done it that kept me guessing to the end. good characterization, stellar plot.  Well written. I recommend this to everyone who likes to be kept guessing",True,mystery,Language.ENGLISH,1,1
73,8921,887431453,5,Love it!,3 people found this helpful,"I was pleasantly surprised by how thorough this workbook is. My daughter is only 2.5 but she can definitely benefit from the lessons in this book. The colors are vivid and the illustrations are cute. The book includes fun activities that teach matching, patterns, shapes, sizes, differences and similarities, math, colors and more. Definitely exceeded my expectation. Highly recommend. Please see my video. I hope it gives you a basic idea.",True,children,Language.ENGLISH,1,1
74,3894,63076098,5,Dave is a real life Forrest Gump,,Full disclosure I’m  a huge fan but this book was better than expectation. Dave is the embodiment of when preparation meets opportunity. Would you like to backup Iggy Pop? Yes please!,True,humor_entertainment,Language.ENGLISH,1,1
75,8482,141501596,5,Timeless Children's Classic,,"My daughter loves this story so much she has memorized it (she cannot yet read.) We decided to replace her well-loved board book with a hardback copy for her birthday, board book will be going in the keepsake box. She was happy to recieve it and ""read"" it to several friends during her party.",True,children,Language.ENGLISH,1,1
76,6635,1641526270,5,Great Learning Tool,,Love how thick it is!! And there are so many different activities to help them learn!,True,children,Language.ENGLISH,1,1
77,22525,125030170X,1,Horrible filler,2,"This book was terrible. I gave into the hype and read it in one sitting. The ""twist"" at the end, is not a twist if you pay even the slightest attention throughout the book. I am angry that I wasted money on this poorly written book. Most of the content is just filler. Pages and pages are spent on certain characters and they aren't central to the book. There is no point for the characters to even be in the story other than for filler. It is the authors first book, and it should be his last. Seems like a highschool short story that was then edited to be a novel. Don't waste your time or money.",False,children,Language.ENGLISH,-1,-1
78,6811,1641526270,5,Cool,,Great learning tool,True,children,Language.ENGLISH,1,1
79,20507,133821666X,2,I Wanted to Love it...,5,"If you're on here, debating whether or not to buy the book, and using reviews to help you STOP NOW. First, let's be clear: this is a script, not a book. I've read play scripts before so I wasn't too worried about the format, but for some reason this seemed pretty jumpy. I think a lot of my issues come with the writing. I felt the characters that we potter-heads knew and loved were somehow changed into characters we'd never met before. I realize that this story focuses less on our beloved characters and more on their offspring. Unfortunately, even these new characters seemed one dimensional and undeveloped. The plot was... Meh, somewhat predictable. Overall I was just disappointed. If anything, this makes me want to re-read the actual series again.",True,children,Language.ENGLISH,-1,-1
80,374,451524934,5,Classic literature,2 people found this helpful,Like a playbook for totalitarianism,True,humor_entertainment,Language.ENGLISH,0,1
81,24038,1982137452,1,In the blink of an eye...,1,There is no life to the writing and story in this novel. One dimensional...flat. The author never gives the reader a reason to care one lick about any of the characters. Waste waste waste of time reading this.,False,children,Language.ENGLISH,-1,-1
82,17041,1501128019,5,Wonderful book,,This is a wonderfully written romantic book. The writing is almost lyrical. Books of this quality help you get thru covid times.,False,romance,Language.ENGLISH,1,1
83,1949,786965606,5,Best D&D version I've played,,"I started on 3.5 and hated 4th edition. But I love this system. It really simplifies gameplay and puts more emphasis on developing a character over having the best stats. It really simplifies skills and combat with the proficiency bonuses being equally applied to the things your class is good at. Some folks might not like that you can't be super specialized in one particular skill, but I think it is a good idea. Character creation involves coming up with personality traits, unbending ideals, ties to the setting, and flaws, making for a fleshed out character and preventing someone from having a backstory of ""Is an elf"". The system even has a mechanic to reward players for playing to their character with inspiration points.I think my favorite new mechanic is the advantage/disadvantage system, which has you roll two D20s, and take the higher or lower depending on which you have. It helps mitigate those problems when you have built a character to be awesome at something in particular, but you just keep getting crappy rolls and your badass ranger can't hit the broad side of a giant with a single arrow.",True,humor_entertainment,Language.ENGLISH,1,1
84,18457,1647222613,1,Highly disappointing,,"This is mostly paper crap. A few sticky notes, stickers, paper ornaments and pins. Definitely not worth the price. Most of it is just junk that you won't do anything with (note cards with a quote or pic). Many of the days have different items with the same quote (how u doin, pivot, Christmas armadillo). Very disappointing , would not recommend.",True,humor_entertainment,Language.ENGLISH,-1,-1
