,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
29,19694,1472290690,1,"Boring, irrelevant life stories about an actor.. that's it",1,"I read the book. Honestly I don't feel anything extraordinary about his life. Lot of sucess can be attributed to sheer luck, so I don't see how his stories inspire people. It may be suitable for fellow actors/actresses to be, but not for ordinary people really. It's so mediocre especially after I read Educated... And now I see how important education is, at least in book writing.",False,humor_entertainment,Language.ENGLISH,-1,-1
30,24194,425284700,1,Not Impressed,2,"This book was NOT well written with vivid characters. The modern day family is depicted as a tone deaf privileged republican political family who do not understand that the voters are not appalled that they put their grandmother in an expensive elite nursing home, they are mad that they DO NOT support or sponsor legislation that would allow other peoples grandmothers the dignity of good healthcare even thought they are NOT from a privileged background. I don't know if the author intentionally wrote them to be unlikable and self centered or if she is just a republican.",True,children,Language.ENGLISH,-1,-1
31,23920,1984806750,1,Didn't get the hype,,"Ok I know this is an unpopular opinion, but I really disliked this book... I ended up DNF'ing it at about 60% because NOTHING had happened. I really enjoyed Beach Read and had high hopes for this one, but it was too much of a slow burn for me. I still love Emily Henry and will definitely read her future books, but Alex and Poppy were not it for me.",False,children,Language.ENGLISH,-1,-1
32,20798,133821666X,1,Disappointed,80,"I went into this hoping Rowling, Tiffany, and Thorne had pulled off what Tolkien did with the Hobbit and LOTR. They failed. This is not an original story about the adventures of the next generation of wizards/witches, but a poorly developed story built around a mashup of the highlights from the original series. I actually had to walk away from the book on several occasions because I became so annoyed with their poor depiction of original characters. There were also several parts/twists of the story that I felt were not believable because they did not coincide with the details/explanations we know from the original series, i.e. Delphi's parents, Harry's lack of knowledge about Dumbledore's feelings, etc. I love the Harry Potter series, but regret ruining it with this story. I plan on shoving the memory of it into the recesses of my mind in the hope that I can forget it ever happened.",True,children,Language.ENGLISH,-1,-1
33,22297,125030170X,1,Worst piece of writing I have read in a long time.,3,"I don't write reviews normally, but this book was so bad I felt I had to stop someone else from wasting their money.This book's success says more about the industry and good marketing than anything else. It reads like someone's first draft - and a very rough one at that. Seriously poor writing, all tell and no show, bad prose, typos, you name it - I am genuinely stunned it has received so much hype. There are some amazing and talented writers out there who deserve your money and attention far more than this guy!",True,children,Language.ENGLISH,-1,-1
34,15999,1984806734,1,a story for teenagers,7 people found this helpful,"Silly, stupid lead character, a woman supposed to be in her late 20s who behaves and thinks like she's a 14-year-old.  Truly the most insecure young woman ever.  Such a sad commentary if her outlook is indicative of the state of mind of young women in relationships today.  NOT a story for actual adults, in any event, and an especially poor choice for my book club, which is composed of women in their 60s.  Writing is ponderous and repetitive (hello, aren't there any good line editors out there anymore?) although the premise is cute.  The book COULD have been so much better had the author been given the support and guidance she needed from her editorial team.",True,romance,Language.ENGLISH,-1,-1
35,22789,1501161938,1,A waste of my time,1,"I've been patiently waiting for this for months from the public library. What a disappointment. It just wasn't what I expected. I finally took as much as I could and stopped reading it. Not a fan of foul-mouthed folks, esp. women. Not a fan of slut-like behavior, and Hugo readily admits to doing what she has to do to get what she wants. Not being arrogant, but my time is more important than to read smut like this. EH's behavior goes against everything that we're trying to teach our girls to be. No thanks.",False,children,Language.ENGLISH,-1,-1
36,23489,63215381,1,Hideous characters!,1,Have had to stop reading it. 30% through and only persevered because it’s our book club choice. But I can’t bear people making fun of others. I was cringing with them and decided I don’t need such nastiness in my head as I’m going to sleep!,True,children,Language.ENGLISH,-1,-1
37,18723,B019MMUA8S,1,Ridiculous. Don't expect the F word to end with ...,23,Ridiculous. Don't expect the F word to end with the title. Should have figured it would have no substance.,True,humor_entertainment,Language.ENGLISH,-1,-1
38,18538,B019MMUA8S,1,Waste of money,28,"I made it 6% in and thought, ""oh ok, got it"". I'm sure there are free articles that will tell you the same thing.",True,humor_entertainment,Language.ENGLISH,-1,-1
39,19652,1472290690,1,Meh?,22,"Plowed through about 40 pages before losing interest. It is written in a very affected, self-congratulatory style.",True,humor_entertainment,Language.ENGLISH,-1,-1
40,20275,60935464,1,One Star,1,Need this to be downloaded,True,children,Language.ENGLISH,-1,-1
41,22854,1501161938,1,Ridiculous,1,"This book wasn’t anything I thought it would be after reading the reviews, absolutely ridiculous, worse than any soap opera ever!! Don’t waste your time or money!",True,children,Language.ENGLISH,-1,-1
42,23759,1984806750,1,Boring,,Boring book. Predictable end. Why the hype ??,False,children,Language.ENGLISH,-1,-1
43,19755,145217380X,1,One Star,159,So funny how the amount of reviews on this book vastly outweighs the number of copies sold.......,False,children,Language.ENGLISH,-1,-1
44,23470,63215381,1,Doesn’t try hard enough,,"I feel bad saying I hated this book, so many people love it. So maybe you would too! But I can’t, it’s just not a good fit. I came into it hoping for a good mystery, and there were moments where it tried (particularly in the opening), but other than that, the characters were unrealistic (in that they behaved like movie caricatures) and the plot meandering (it couldn’t decide what it wanted to be. Was it a mystery, was it a thriller, was it literary fiction?) If you read the reviews on the book jacket (don’t), they actually give away the twist, which is terrible! But it’s not even a very decent twist, it’s one you’ve likely seen before. The ending didn’t wrap things up in a very satisfying way, either. I’d say I knocked down stars for disliking all the characters, but that is not a good way to grade a book. So instead, what I will say was that it was a slog to get through. It’s not even that these people were horrible folks (though they were), they were just uninteresting, and one-dimensional. This is really just The Hunting Party played again, also using the same centuries-old twist a mystery reader has seen in other books. Skip it and order yourself a latte instead, the coffee I drank while reading it was more satisfying.",False,children,Language.ENGLISH,-1,-1
45,24099,425284700,1,Never had the ability to listen to this because it wouldn’t download,,"This is not for the book, but for the audio accessibility",False,children,Language.ENGLISH,-1,-1
46,20725,133821666X,1,It simply isn't a good story and it reads unfortunately like bad fan fiction,18,"It simply isn't a good story and it reads unfortunately like bad fan fiction. As a long time fan who has read and retread this series countless times I am very disappointed. Time travel as a plot device needs to be done right to work and it simply doesn't in this. At no point was I overly concerned about the fate of the characters nor was I sympathetic with main character albus potter. Maybe the script format makes it difficult to connect with characters and understand their motivations but I found the whole parent son relationship problem forced down the readers throats and eye roll worthy. Spoilers ahead to save trouble of reading. What good moments are Hidden in mediocrity Albus potter is indeed sorted into slytherin and becomes best friends with Scorpius malfoy. Albus is black sheep of family with no great magic talent and isn't good at anything. Hermonie is minister of magic, Harry is head of magical law enforcement and Ron helps run The joke shop. Harry finds a custom time turner during a raid and is approached by Amos diggory to use it to save Cedric and he refuses. Albus overhears and decides to steal the time turner and drags Scorpius with him. The time line is almost destroyed blah blah blah ending with battling evil descendant of a death eater who wants to prevent dark lords fall during the night of Harry's parents death in godrics hallow.",True,children,Language.ENGLISH,-1,-1
47,23413,63215381,1,Predictable ending,,"I'm sorry to say I didn't like this book at all. I was really disappointed when finished reading it, specially since the premise of the book sounded like a good one. The plot was very predictable, characters were either unappealing or not likable at all. I guessed the end of the book when in the middle of it. Not a book I enjoyed reading.",False,children,Language.ENGLISH,-1,-1
48,23256,194563183X,1,T,,It would have been a good book if you had not used sooo many bad words. It took away from the story and was not necessary,True,children,Language.ENGLISH,-1,-1
49,22161,125030170X,1,Horrible just horrible,,I feel like I lost brain cells as a result of reading this horribly far-fetched story that serves as little more than a character assassination of mental illness.,True,children,Language.ENGLISH,-1,-1
50,21180,399255370,1,NOT a good children’s book!!!!,,"This book is TERRIBLE!! It teaches kids negative language, to complain, to be sassy, to quit.... I could go on and on. I prefer books that foster creativity, kindness, and teach good morals and this is so far from that. Cannot believe it has such good reviews! I DO NOT recommend.",False,children,Language.ENGLISH,-1,-1
51,18654,B019MMUA8S,1,Disappointing,1,"If you have an ounce of emotional intelligence, this book is not for you. I really wanted to love it, but I could barely get through the first 10 pages.",True,humor_entertainment,Language.ENGLISH,-1,-1
52,19780,145217380X,1,I do not know reason first review was taken down ...,188,"I do not know reason first review was taken down, but this book should not be read to children. There is no reason to have sexual orientation discussion (heterosexual/homosexual/robosexual/pedophilia/zoophilia etc.) with children in the intended age range of this book.",False,children,Language.ENGLISH,-1,-1
53,17705,399587683,1,Do not recommend,,"Phew ... this book was tough to finish! I have really enjoyed some of the Hello Sunshine book club picks so I bought this based on that experience. It does not come close to comparing with those reads. The plot line was uninteresting and the writing was unimaginative. I really struggled with this being a woman empowerment book and it focused heavily on her body and how good her body looked. I couldn’t get past that, which for me says something about the plot line! I recommend a sample if you’re thinking about buying this book and cautioning you that the sample is about the same plot wise as the rest of the book.",False,romance,Language.ENGLISH,-1,-1
54,11169,1542046599,1,Boring get to the point,,Ok this book sounds good but I tried reading it twice and I think the second time I got up to chapter 10 maybe and I just couldn’t get into it very boring to me idk it just was not for me.,True,mystery,Language.ENGLISH,-1,-1
55,23536,63215381,1,Don't waste your time!,1,All of the characters sucked...hated how the author tried to leave little cliff hangers in the chapters and each one turned out to be a huge waste of an exaggeration with a perfectly logical explanation...blah blah blah.,False,children,Language.ENGLISH,-1,-1
56,20802,133821666X,1,Cash grab I'm afraid - I really wanted to like it though - sigh,13,"This reads like bad fan fiction. 2D characters not true to themselves. They could have done so much more with the plot line. But they decided to cash grab instead and prey on the Harry Potter name and Rowling fans. I was ready to like even something average knowing that the any high expectation will likely make me disappointed. BUT even so, as much as I tried to like it - it feels like a really bad epilogue. This work is actually a mark of disrespect to the characters we know and love.",True,children,Language.ENGLISH,-1,-1
57,18478,1647222613,1,Disappointing,1,Disappointed. A handful of stickers and gift tags along with a few pictures. A real let down for the money.,True,humor_entertainment,Language.ENGLISH,-1,-1
58,19093,606389830,1,Horrible,5,Labored through half this book until I finally stopped reading it all together.,True,humor_entertainment,Language.ENGLISH,-1,-1
59,23495,63215381,1,Not for me……,,I had to give up nearly half way through. I found it boring and I really didn’t like the characters.,True,children,Language.ENGLISH,-1,-1
60,23462,63215381,1,Kitty Carr,,This book went on and on. Too involved much useless detail. Like the description of the knife give me a break. Oh and the description of the brides gown give me a break!,False,children,Language.ENGLISH,-1,-1
61,20159,1558580093,1,Terrible,3,I wish I read the other reviews. I threw this away immedietly. Terrible lesson,True,children,Language.ENGLISH,-1,-1
62,22090,125030170X,1,"Early on, I loved this book. But, I ended up disappointed and hated it.",,"I was intrigued by the first part and premise of the book, but I hated the ending! The fact that the events of the book jump back and forth from 6 years ago to present day was irritating, since that wasn't made clear until the end of the book. Grrrrrr",False,children,Language.ENGLISH,-1,-1
63,18853,525522131,1,She wants to sleep for a year? So what! She should have read this book.,4,"Unpleasant character and repetative. Did I take anything away from this almost non story, no! Pointless.",True,humor_entertainment,Language.ENGLISH,-1,-1
64,19364,1250069831,1,Dreadfully Ridiculous,1,"I liked, but didn't love, ""Big Little Lies,"" and wasn't sure about this one but went ahead and paid full price. I'm halfway through and just cannot read another insipid and corny word of this abomination. The characters are flat, there isn't an actual story line, and the ""villain"" is a take-off of some female-superhero who happens to be devoid of personality. I typically read a book a week and, because I've overshot my self-imposed price limit for the month, am going to re-read the last book I read, which was remarkable. I will never try another book by this author. She bores me to tears.",True,humor_entertainment,Language.ENGLISH,-1,-1
65,23291,63215381,1,I think this is a YA novel,,"This isn’t very nice of me but this was painfully written, ridiculously predictable-a poor attempt at Kate Atkinson. Maybe this is good for a younger crowd, but at 40, this book was a waste of my time.",False,children,Language.ENGLISH,-1,-1
66,18827,525522131,1,WTF,1,Just an awful book. Don't degrade yourself by reading this trash. I can't say it didn't have its moments but a they were not worth it. I think I need a shower.,False,humor_entertainment,Language.ENGLISH,-1,-1
67,20666,133821666X,1,The play is probably better than reading it....,4,"I love Harry Potter. I have since I was 7 (I'm nearly 22 now) but I dislike the screenplay style of the story. This is BASED off of JKR'S but not completely composed by her, like the original series. The story, therefore, feels rushed, and the dialog, choppy. The friendship between Scorpio and Albus doesn't feel authentic like the original trio. BUT this is because of the screenplay fromat. If you love Harry Potter, you will read this no matter what....but my rating as a loyal and true fan.... is -5 ....out of 10.",True,children,Language.ENGLISH,-1,-1
68,19260,1250069831,1,What a time waist,,This book was an exceedingly boring read I certainly expected more from this author.. The character development took forever And the whole romp in the health retreat Totally absurd !!,True,humor_entertainment,Language.ENGLISH,-1,-1
69,24029,1982137452,1,Can’t believe all the great reviews.,5,"The whole thing is completely ridiculous. I did keep reading because I wanted to see how bad it could get. What is all the emphasis on food?? After they go to the Rainbow Room (really?) for a $700 dinner, they come home two hours later and do what? Order Thai take-out because they’re really hungry! And the evening of the funeral she goes to the deli and tells us she’ll come back tomorrow for a tuna on a bagel. ??? WTF. After her” dream” when she finds out the man she is with is named Aaron Gregory and then when she sees Bella who tells her about her new boyfriend named Greg. Could it be?? Wow, I never saw that coming. Where was the editor? Twice in about two pages she says of David she feels “a huge wave of affection.” Ah, come on. Too many laughable moments to take this effort seriously.",False,children,Language.ENGLISH,-1,-1
70,22563,125030170X,1,"Theo, the therapist, is the villain all along",1,"There, I just saved you $15. Book was poop. Alicia ends up finally talking towards the end of the book. Her therapist, the one whom is supposedly trying to save her, is the one who manipulated her into shooting her husband.",True,children,Language.ENGLISH,-1,-1
71,18860,525522131,1,Waste of time to read. Sad excuse for a book.,36,"0/5 stars. A talented writer but lacks plot. Waste of money and time to read. Basically, (fictional) a narcissistic orphaned 30 something writes about her depression and will to sleep away a year of her life with a perfect combination of mind-altering prescription drugs. 85% of the book describes her lack of will to wake up, clean herself, eat and contribute to society in any meaningful way. The other 10% describes how intelligent, beautiful, and ,of course, skinny she is. The only person I feel sorry for is the reader who purchases this book and wastes their time and money. Booh.",True,humor_entertainment,Language.ENGLISH,-1,-1
72,23396,63215381,1,Don’t bother,1,"This was presented as a classic British murder mystery and even compared to Agatha Christie, however it is not even close. I purchased the audio version for my husband and I to listen to as we drove cross country. I thought it would give us something to talk about (who did it ?)during rest stops. However, we both just looked at each other multiple times and asked when will the soap opera end and the mystery begin? The characters are dull, lifeless, and predictable. We figured out each character’s secret long before the author shared it. It seemed when the writer ran out of ideas, everything was quickly wrapped up and she was done. I can not recommend this novel to anyone looking for a good mystery.",False,children,Language.ENGLISH,-1,-1
73,19382,1250069831,1,Terrible read,1,Awful,True,humor_entertainment,Language.ENGLISH,-1,-1
74,18926,606389830,1,Was very disappointed and couldn't even keep my attention to finish it,5,Don't understand the hype about this book. Was very disappointed and couldn't even keep my attention to finish it.,True,humor_entertainment,Language.ENGLISH,-1,-1
75,23048,1501161938,1,Odd premise and boring,3,"Not sure why domestic abuse would ever be diminished and that’s exactly what this book did… very odd. Way too long, made it boring..certain parts were ok but overall deeply disappointed in the acting like there was an excuse and forgiveness for domestic violence 🤷🏻‍♀️",True,children,Language.ENGLISH,-1,-1
76,23178,194563183X,1,this book was written by a man. Main story line was okay but the words were weak and the sex ridiculous.,1,Rough sex absolutely no romance or love. Stupid beautiful girl with some overcooked idea of a perfect rough man. What?!,True,children,Language.ENGLISH,-1,-1
77,18877,525522131,1,Self-indulgent trash.,,"Ridiculously poorly written. Self-indulgent. Boring. So clearly written so that someone would buy it to make a movie, or which Margot Robbie did. A silly book. The author thinks she’s deep when she’s just silly, inauthentic, and superficial. Just like the protagonist. Don’t buy it. I wasted three hours of my life reading this dribble that I will never get back. The author has zero understanding of mental illness and it would behoove her to, perhaps, explore her own shallow psyche in the hopes there is something more there than the drivel she wrote. The protagonist’s mother is a narcissist who kills herself. Narcissists don’t kill themselves because they aren’t suffering from their pathology. This is Psych 101 info and that the author just doesn’t know that basic fact renders the entire book absurd.",False,humor_entertainment,Language.ENGLISH,-1,-1
78,18574,B019MMUA8S,1,"The book came in great condition, but the writing stunk!",6,"I read this book for my book club. Of the 8 of us that read this only one person took something away from it, even she said it was mostly crap though. Full of generalizations, hypocrisy, and self absorption. The author is a blogger who came from a well off family and it shows especially when talking about his wife. This book is geared towards young men who want their egos stroked, and is giving people excuses to not take responsibility for their actions. I really feel like this book was the first draft, ideas were all over the place and stories didn’t even accomplish the goal he was trying to set. It would be much better if he included statistics or studies and flushed out ideas better. The one thing I learned from this book is that self-help books are better written by psychologist or people who have actually done some research. If you are looking for an actual book to help you, read “the defining decade” by Meg Jade.",True,humor_entertainment,Language.ENGLISH,-1,-1
79,20071,1558580093,1,Terrible lesson,1,Terrible lesson and hard to paraphrase because every page is questionable. In sum- The fish didn’t want to play with others because he was too beautiful and then was sad no one would play with him. Later had to give away his scales so they start liking him again. I mean Why wasn’t he nice in the first place?,False,children,Language.ENGLISH,-1,-1
80,19889,145217380X,1,Inside out and upside down ...,307,"Had to purchase as a quiet little something I can do to keep screamiing my support for humanity, diversity and inclusion. Thank you John Oliver and staff for this book. A place to catch my breath in the exhausting horror and ignorance of this president AND the faux-christian vice-president that lurks behind him at every turn. They embody the worst of what I hope is a dying breed in this country -- intent on pulling us back to the dark. This book does just enough keep a little light of hope burning. Thank you! One star rating is really five. A little inside out and upside down -- just like pence's defiition of christian love.",False,children,Language.ENGLISH,-1,-1
81,20729,133821666X,1,Harry Potter Cursed by Playwrights,2,"The very talented JK Rowling, has a very distinctive rhythm and flow to both her action and dialogue, conspicuously absent throughout this. The poor plot implication in Act 1, divulged the entirety of the well-worn time travel genres. I entered Act 2 only out of curiosity, not of the story, but rather the absence of continuity with characters and actions. The conclusion, which was obvious from the beginning, has become a dismal yet merciful coup d' gras. I would hope Ms Rowling would be more discreet in selecting writers in the future. In closing, I've seen much better work posted by readers,on Pottermore.",True,children,Language.ENGLISH,-1,-1
82,19704,1472290690,1,Torture,3,I expected it to be bad because he is so self-absorbed and moronic. But this was even worse. I tried to finish. Three times I went back to give it a chance. Good Lord he is ridiculously self-serving. I assume he thinks he's rich so he must be smart? Pointless drivel offered as profound insight. Ugh.,False,humor_entertainment,Language.ENGLISH,-1,-1
83,22042,125030170X,1,Boring,,Sorry but I was completely bored throughout the entire book! Normally I may have given up by the 100th page but wanted to give it a chance. I can’t believe all the great reviews by others but I suppose reading is subjective. The ending was also a complete disappointment.,False,children,Language.ENGLISH,-1,-1
84,15748,1984806734,1,This book was terrible,One person found this helpful,Save your money. This book was terrible,False,romance,Language.ENGLISH,-1,-1
85,20807,133821666X,1,I really wanted to love this....,1,"I want to say first that I am a Harry Potter fan... and I have no problem with this being a script. I knew it would be when I bought it. The problem I have is with the entire plot. It's pretty terrible, and it comes off like a fan wrote it. I mean, let's see. Time travel using devices that aren't supposed to exist. Rumors of Voldy's secret love child. Voldy actually having a secret love child who becomes a villain because she could... boys being in love - but not really, they're just REALLY good friends. Alt universes. SNAPE. Cedric as a death eater... I wanted so much to like this book... but I've read better fanfiction. Maybe the play is better? I don't know, I'll probably never have a chance to see it. Sorry Mrs. Rowling, I still love you but... yeah this was pretty terrible.",True,children,Language.ENGLISH,-1,-1
86,19408,1509858636,1,too long,,did not enjoy it,True,humor_entertainment,Language.ENGLISH,-1,-1
