,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
8316,1484707230,3,Box does not fit the books.,,The books themselves are amazing. However the box that holds the books would not fit the books after I read them all. This happens because when you read a book the pages fold out more. When I tried to fit the books back in the box it tore and fell apart.,TRUE,children,Language.ENGLISH,
12534,1542046599,4,Troubled Mind,,"I changed my mind several times of who did it, good book!  Troubled people, even that dad of Sarah and her sister, got into trouble with police, which he deserved!!",TRUE,mystery,Language.ENGLISH,
10733,1542046599,2,Flatliner!!!!,One person found this helpful,Not overly impressed with the book. Was not really a fast paced thriller as described.  Ok he was obsessed with her! Big deal. Kinda needed a litthe bit more than that. Plus the killer is not even a main character so who cares!  No twists/ no turns.. Sorry.  Really wanted this book to be great but fell flat.,TRUE,mystery,Language.ENGLISH,
20790,133821666X,1,True fans should not read!,12,"Surprised JK Rowling put her name on this. Besides the point it's a script, not a book, which I knew, There is no character development. Our older heroes seem sad and pathetic in this book, they don't act or speak like the characters in all previous books. Besides the rushed feel to produce an obvious money maker, the plot could be a well thought out series, except for the main antagonist. That felt wrong on so many levels. I'd rather they let Harry Potter rest in peace the way it was left after Deathly Hallows than this attempt at a sequel.",TRUE,children,Language.ENGLISH,
15051,1984806734,4,Took me a while to complete it but I’m here now,2 people found this helpful,"~Again and again he told me I wasn’t myself. But he was wrong. I was the same me I’d always been. I’d just stop trying to glow in the dark for him, or anyone else~One month, one empty set of tabs, one lost pink pen that I had replace with a pink marker only for the thing to show up under some blankets later and I’ve finally finished this book.Now here we are.⭐️⭐️⭐️⭐️I remember someone talking about Emily Henry saying that she doesn’t just writes books, she writes characters and I truly believe that. Even though we only got January’s POV, I feel like I got to know Gus too. While there were certain areas where I wanted to really know what Gus was thinking, I was okay with just hearing what was going through his mind.The book dragged in the beginning for me tbh. It was either that, or I was getting rid of the residue of the book slump that I was in, either way, as soon and I was about 100 pages in I was hooked. Even in my state of hungover-ness I still somehow decided that I wanted to read more.This story made me smile, it made me stop to think. It also made me evaluate.The adventures they went on. The friendship that started building into romance. I just LOVED it. I not only found a book boyfriend but also a book girlfriend. I liked that January didn’t allow Gus to fully shut down. And I like that Gus wanted January to actually get to know him.All in all it was a solid read and I liked it a lot tbh",TRUE,romance,Language.ENGLISH,
21963,125030170X,1,Boring,,"There was nothing of writing merit here. No nice description or atmosphere. No interesting characters, no witty or insightful dialog. A slogging bog of a read. The only reason I read on with toothpicks holding my eyes open was to find out about the supposed big twist, which turned out to be a total let down. I mean, I don't want to give it away, but it didn't even make sense. If the characters did anything logical, anything making sense, the novel would have been over in one chapter. Heck, it wouldn't even have started, the opening, the hook, the mystery, was 100% bogus and illogical, like one of those elephant jokes kids tell. Thank goodness for libraries.",FALSE,children,Language.ENGLISH,
21385,125030170X,2,Not my cup of coffee!,,"The Silent Patient feels like a book everyone loves, expect me. Yeah, for some reason this book just didn't do the trick for. For one thing, it didn't feel like a thriller, or rather for me it lacked any thrilling moments. The story felt flat, likewise the characters, especially Theo Faber. I'm sorry, but he mostly annoyed me, his obsession with Alicia Berenson and his marriage problem. And, from the beginning is it clear that he's not that mentally sound so I wasn't surprised when ""things"" happened towards the end. I felt that the story was just idling along, it never picked up the pace and neither Alicia's diary entries nor Theo's POV really grabbed my interest. At least it was pleasant enough that I could finish the book. Now, of course, there must be some twist to the story and sure enough, when the book was nearly done did it show up. And, yes I have to admit that it was a clever move, alas a bit too late for me and frankly not especially imaginative. It felt a bit like it's been done before and I just felt a bit tired and not that impressed. Well, my review is pretty negative, but it's hard to think of anything good to write when I mostly felt like it was not the right book for me. I like my thrillers to draw me in, for the characters to be fascinating to read about. This book, nah.",FALSE,children,Language.ENGLISH,
2671,1982185821,5,I’m Crying,,Absolutely heartbreaking yet awe-inspiringly hopeful. This memoir is so well-written and I was devastated when the story ended. It’s one of those books that you never want to stop reading.,TRUE,humor_entertainment,Language.ENGLISH,
5675,670062510,5,It's so good!,,Loved the book so much that after I read it I watch the movie. 10/10,TRUE,children,Language.ENGLISH,
2901,B0176M3U10,5,Amazing,,This book was amazing! I read it in two days!,TRUE,humor_entertainment,Language.ENGLISH,
17441,1501128019,5,Emotional Rollercoaster,,Christina Lauren blew me away with all the emotions in this book. I experienced many emotions including some I wasn't expecting. I liked that we got to experience the past with Macy and Elliott. It helped with seeing how strong their connection was/is.,FALSE,romance,Language.ENGLISH,
22995,1501161938,1,Page not attached,,A whole page was just not attached,TRUE,children,Language.ENGLISH,
21390,125030170X,2,Slow read,,I never really got into this book and found it slow and hard to follow. I only finished so I could discuss with my bookk club.,TRUE,children,Language.ENGLISH,
22758,1501161938,1,Soap Opera,1,"This is a LONG, boring soap opera, but like a soap opera, you feel compelled to keep reading. Don’t even start reading this. There are much better ways to spend your time",TRUE,children,Language.ENGLISH,
626,451526341,4,rare classic book,,college course I'm teaching,TRUE,humor_entertainment,Language.ENGLISH,
6297,9387779262,2,Tiny and undurable,,"The books are really tiny, but that's my fault for not checking the actual dimensions.The real issues was these book basically crumble if inserted into a toddler's mouth.If you believe there is even the smallest chance your toddler will start gnawing on these, avoid buying.",TRUE,children,Language.ENGLISH,
3806,63076098,5,amazing,,"I am not always a big non fiction fan, but this book is more than just stories of a rock star. It is about living in the moment, not taking things for granted, respecting and acknowledging those around you, taking risks and believing in yourself and so much more. Fans of Dave Grohl and people that have never heard of him would enjoy this book… I delayed finishing it because I didn’t want it to be over… enjoy! I may just read it again",TRUE,humor_entertainment,Language.ENGLISH,
21920,125030170X,2,Technical Issues,,"It was a quick read - 2 sittings but at the end I realized several things did not add up so I went back and read it again. Specifically, P4, Ch 17-20 make no sense in light of the fact Theo was the one who shot the morphine into Alicia. That was only one of several problems.",TRUE,children,Language.ENGLISH,
23215,194563183X,1,Things we never got over,,I loved the story and all of the characters. I didn't like the cuss words used I didn't like a child using those words. I don't think a detailed account of people having sex was appropriate. I wouldn't eco mind it to anyone,TRUE,children,Language.ENGLISH,
8457,141501596,5,"Excellent pre-reading book: context includes rhyming, repetition, colors, animals names",,"This book is written using basic reading elements encompassed within the text itself. Excellent book for  parents to read aloud to children regularly, build awareness of both rhyming words and rhythm,  teach animals names using pictures, teach basic colors, introduce habitats, ask/answer simple questions to develop recall skills. Highly recommend early purchase by time child is 1 to 1 1/2.  Child will begin by naming pictures progressing to making up their words to tell the story. Develops L-R pattern basic to “how to use a book.” Parents use book for mastery so child can read independently. It will happen quicker than you may think. Excellent simple teaching tool.",TRUE,children,Language.ENGLISH,
4304,B096MWJLNW,4,a good read!!!!!,One person found this helpful,The last chapter was chilling... learned a plethora of things from this book I’m forever going to use daddies’ axiom “99% is the same as 0”........ 4.5/5,TRUE,humor_entertainment,Language.ENGLISH,
1520,593329910,2,"Fun at first, but prompts get VERY repetitive",,"At first, the questions are introspective, but if youre like me and want to sit down to focus on filling out the book in one sitting you will realize VERY quickly that the questions and prompts are reworded and recycled heavily. For example, on one page it asks ""what is my kryptonite"" and on the very next page it asks ""what is my achille's heel"", ""what is my vice"", and ""what is my addiction"".",TRUE,humor_entertainment,Language.ENGLISH,
10386,1542046599,4,Four Stars,,Surprise ending,TRUE,mystery,Language.ENGLISH,
4653,385376715,5,So cute,,This book is so cute and sweet. The illustrations are so nice and I can not wait to sit down with our little one and read this book for years to come!,TRUE,children,Language.ENGLISH,
9768,B08NLXR9V5,5,Fast paced thriller!,,Good character development and storyline.  I couldn’t put it down.  can’t wait to read the next one n the series!,TRUE,mystery,Language.ENGLISH,
18597,B019MMUA8S,1,Overcharged,,"I was overcharged by Amazon for this order, based on the ""You Pay"" amount listed when I purchased the digital copy. The book, however, seems interesting and well-written so far.",TRUE,humor_entertainment,Language.ENGLISH,
8107,1484707230,5,My granddaughter loved these books!,,My 11 year old granddaughter is an avid reader and had these books on her wish list for a long time. I bought them for her and I hear all the time how much she loves them!!  I believe she is on the fourth one,TRUE,children,Language.ENGLISH,
23287,63215381,1,Disappointing,1,It was long and drawn out . No real story. Did not get remotely interesting until I was about 85% through the book.,FALSE,children,Language.ENGLISH,
11782,1542046599,5,Excellent,,"This story had me guessing all the way to the end, every character is so unique. I loved this book and thumbs up to the author for writing a great story without all the filthy language that so many thinks adds to a story. Thank you!",TRUE,mystery,Language.ENGLISH,
19172,1250069831,1,terrible,9,I really wanted to love this book because I enjoy all of the books by this author. It started off fine and I was interested to see where it would go. It then took a really bizarre twist which left me incredibly disappointed. I do not recommend this book and wish I had not pre ordered it!,TRUE,humor_entertainment,Language.ENGLISH,
2093,1451673310,5,Classic,,Classic read that I had forgotten what it was about.Good thing to check back in on in today’s world.,TRUE,humor_entertainment,Language.ENGLISH,
19846,145217380X,1,terrible and hateful for kids,17,terrible book -- tells kids to hate,FALSE,children,Language.ENGLISH,
2221,1451673310,4,Passionate Defense of Ideas,One person found this helpful,"Many people have pointed out that this isn't a book about censorship but rather the negative effect that popular culture, and television in particular, have on society when entertainment and mindless fun are the only goals. Bradbury has stated this in numerous interviews but his book has struck a chord with those who vehemently oppose censorship for obvious reasons. Bradbury wrote the book during the McCarthy witch hunts and he also says in interviews that he was profoundly affected by images of Nazi's burning books. These things have found many echoes in the book. The question of what an author intends on a conscious level and what his or her writing evokes in a reader is a fascinating one and I don't think interpretations should be limited to what the author believes the book is about. Writing is a very subconscious process that even the author doesn't have control over and when a book is released into the world it becomes the readers to make meaning from.This book-lovers book is a compelling portrayal of a dystopian society. Unlike many books in this genre, a tyrannical government has not set out to brainwash people and take control. Instead people have gradually drifted away from intellectual pursuits like reading in favor of television and things that make them feel good, to the point that anything that raises hard questions or reminds people of the harsher aspects of life is banned, and in the case of books, burned. All of this is outlined most succinctly in Captain Beatty's monologue: ""It didn't come from the Government down. There was no dictum, no declaration, no censorship to start with, no! Technology, mass exploitation and minority pressure carried the trick, thank God. Today, thanks to them, you can stay happy all the time, you are allowed to read comics, the good old confessions, or trade journals.""The rants about minority interest groups being partly responsible for this dumbing-down of culture is controversial and Bradbury seems to be taking a shot at ""political correctness"" (a term which hadn't even been coined then). I think what he is getting at here is the tendency to stifle anything unpleasant or disagreeable and pretend it doesn't exist instead of shining a light on it. The portrayal of all of popular culture as degenerate is obviously a gross exaggeration but there is so much in this book that is relevant today and that's why it still resonates so strongly. Our TVs get bigger every year and will soon be the size of walls while news has  been reduced to sound-bytes and entertainment pieces and we spend hours online each day filling our brains with the mental equivalent of candy-floss. The whole spectacle of Montag's pursuit by the police and the ""scapegoat"" who was found to bring closure for the audience is very pertinent.Ultimately for me this book is a passionate defense of the power of ideas to change the world for the better. The portrayal of people memorising books to pass these ideas onto future generations, even as the world goes to hell around them, is so poignant. Bradbury even touches on environmental devastation: ""When we forget how close the wilderness is in the night, my grandpa said, some day it will come in and get us, for we will have forgotten how terrible and real it can be.""This quote from Granger, one of the memory-keepers, best sums up what Fahrenheit 451 is about: ""We're remembering. That's where we'll win out in the long run. And some day we'll remember so much that we'll build the biggest goddam steam-shovel in history and the dig the biggest grave of all time and shove war in and cover it up.""Amen to that.",TRUE,humor_entertainment,Language.ENGLISH,
9929,1542046599,5,I could not guess...,,So intriguing. I could not guess where this was going.  It kept me in suspense for hours at a time.,TRUE,mystery,Language.ENGLISH,
689,451526341,5,"2 Legs good, 4 legs bad",,"Awesome quality, small thin design that can fit in the inside breast pocket of a blazer if you want to carry a short read with you.",TRUE,humor_entertainment,Language.ENGLISH,
5972,578629097,5,Amazing for Classroom Community!,,This book is amazing! I can’t wait to read it with my students at the beginning of the year when we work on building classroom community! I love it!,TRUE,children,Language.ENGLISH,
16774,1984806734,4,4 Stars - Really good,9 people found this helpful,"I just wasn't sure about this one when I requested it. The cover is that stinking animated trend that I really dislike. I don't always read adult books due to potential content, but I've learned that just because a book is labeled adult doesn't mean it has to include graphic content. I'm not familiar with this author (although I am interested in looking into her other books). But the description had a few things going for it that pulled me in. I loved that both main characters are authors, and I also liked their bet/challenge about stepping out of their normal genres to write something different.January is disillusioned. Her father recently passed away, and on the day of his funeral she found out that he'd had an affair while her mother was fighting cancer. And her long-term boyfriend couldn't handle her journey through grief and betrayal. Struggling with writing anything romance-driven, she's in a financial bind as well. So January moves temporarily into her father's lake house to empty it and sell it...while also writing a book.January quickly realizes that her next-door neighbor is Gus Everett who she went to college with. Back then, Gus repeatedly criticized her writing because of her perpetual happy endings. He also chose to only critique her during class which caused a lot of resentment. Yet there's always another side to the story.I loved the insight we're given into the writing and even briefly into the publishing process. This isn't too detailed. It didn't take over the story, but I think Emily Henry included just the right amount of both the story January was writing and the process itself.Gus was endearing. He's awkward. He sees the world in a darker way than January does. Yet he's drawn to her light. There was not much that I didn't like about Gus.I don't always address this because I feel like I would be repeating myself in 90% of my reviews, but there were certainly many moral decisions in this book that I don't personally support. My thoughts on many of these things the majority of our country would consider outdated, but that doesn't change the fact that I hold to a different moral standard than the average American (or so it seems these days).Favorite quotes:-It wasn’t that I couldn’t get enough of him. Or that he was the best man I’d ever known. (I’d thought that was my dad, but now it was the dad from my favorite 2000s teen drama, Veronica Mars.) Or that he was my favorite person. (That was Shadi.) Or because he made me laugh so hard I wept. (He laughed easily, but rarely joked.) Or that when something bad happened, he was the first person I wanted to call. (He wasn’t.) It was that we met at the same age my parents had, that the snowball fight and impromptu road trip had felt like fate, that my mother adored him. He fit so perfectly into the love story I’d imagined for myself that I mistook him for the love of my life.-Anger with all the broken parents, heartache that they too must’ve felt like kids—helpless, unsure how to make the right decisions, terrified of making the wrong ones.-“You don’t believe in any kind of internal moral compass.” The way he said it made it seem as if he himself did believe in such a thing, which would’ve surprised me a few weeks ago, but now made perfect sense. “Maybe you start out with that,” she said, “But if you do, it gets shaped as you age. How are you supposed to believe right’s right and wrong’s wrong if everyone around you says the opposite? You’re supposed to think you’re smarter than all of them?”-“You don’t know the difference between pity and sympathy,” I said. “I’m not pitying you. It makes me sad to think of you being treated like that. It makes me mad to think you didn’t have the things all kids deserve. And yeah, it makes me mad and sad that a lot of people go through the things you went through, but it’s even more upsetting because it’s you. And I know you and I like you and I want you to have a good life. That’s not pity. That’s caring about someone.”-You make beautiful things, because you love the world, and maybe the world doesn’t always look how it does in your books, but … I think putting them out there, that changes the world a little bit. And the world can’t afford to lose that.”These quotes remind me of a few things I want to mention. The second quote is a reminder that I now read from a parental figure's point of view just as much as the main character. I can't turn it off. The third reminds me that I can't base what I believe to be right or wrong upon myself or anyone else or even a large collection of others. God's Word will always be my moral compass. I have and will fall short. But I at least have a guide that does not waver. The fourth is a pet peeve of mine. Characters in books often disdain what they perceive as pity, but sympathy is usually what's being extended to them by people who care. And those people don't have to be in their close inner circle to care. For the last quote, I fancy seeing myself writing a book one day. And if I ever do, I hope that my characters or my world might not be realistic so much as hopeful or portrayals of what can be.Beach Read was much better than I expected it to be. I really enjoyed the process of the relationship between Gus and January. I appreciated her journey through grief and beginning to heal. I also liked the information surrounding writing, the process, and the publishing side we get to see. I do have to say that I didn't love the information dump in the form of letters January's father wrote to her before he died. Beach Read gets 4 Stars. Have you read Beach Read? What did you think? Let me know!",FALSE,romance,Language.ENGLISH,
15381,1984806734,1,Instant sums it up,One person found this helpful,"Hah -- this book was written in a few more seconds than an instant.  I didn't get past the first 30 pages.  Ditzy, predictable and shallow.",FALSE,romance,Language.ENGLISH,
7083,B01M0JHBEG,4,maybe because we love the original so much,One person found this helpful,"I guess I had hyped this book up in my head, maybe because we love the original so much, I'm not sure. It was cute, well made, and my toddler enjoys it. Wish the story was a little longer, and more elaborate. Overall, my two year old likes it.",TRUE,children,Language.ENGLISH,
2708,1982185821,5,This book is amazing!,,"I could not put this book down. I would tell myself, “one more chapter” and read 4 more. Jeanette’s grace and vulnerability in this is spectacular. I can’t wait to read whatever she hopefully releases in the future.",TRUE,humor_entertainment,Language.ENGLISH,
18658,B019MMUA8S,1,You will not find here what you are looking for,5,"This book has no real value for those who seek peace. The author sounds like a bad psychologist - he gives you some quick advice to fix your problems that does not work in the long run (and probably in the short run too). He did not figure it all out, he is just a wannabe life coach that knows how to sell his (bad) advice to other people.",TRUE,humor_entertainment,Language.ENGLISH,
2556,1982185821,5,Great read,,"Love this book, can't wait to see else this author writes in thr future. I am definitely following her to see what comes next.",TRUE,humor_entertainment,Language.ENGLISH,
1588,786965606,5,Amazing so happy to have my own Player’s Handbook,,"The pages we’re attached together, but I didn’t care because it looked so new and fresh no rips or anything it was able to pull them apart but I had to do it slowly so I would rip any pages. Even so I was very pleased and  I’m happy to finally have my own Player’s Handbook. Also shipping was so nice no damages on the box.",TRUE,humor_entertainment,Language.ENGLISH,
17157,1501128019,4,Cute,,"Cute but too much time in the past and not enough in the present. Otherwise, enjoyable.",TRUE,romance,Language.ENGLISH,
23380,63215381,1,horrible narrator,,couldnt stand to listen to this. the narrators voice was like nails on a chalkboard yet also dull as paint drying.,FALSE,children,Language.ENGLISH,
12330,1542046599,5,Great read!,,The story grabs you from the minute you start reading.  You just want to keep on reading till the end. Keeps you wondering what's going to happen next. I highly recommended this book.,TRUE,mystery,Language.ENGLISH,
23352,63215381,1,First & Last Book I’ll read from this author!,,"Wish I could give it zero stars. Terrible writing, the back and forth between characters did not transition well at all and was at times hard to follow and frustrating. Lame story line with a lame plot twist at the end. Waste of ten bucks!",FALSE,children,Language.ENGLISH,
11629,1542046599,5,A Great Read,,I really enjoyed this book. Each chapter was written from a different participant's viewpoint which really gave you a different perspective on the events going on and how they effected everyone. Liked the twist near the end. Couldn't put the book down!!!!,TRUE,mystery,Language.ENGLISH,
22979,1501161938,1,Huh?,1,"Have you ever read a book, had a very strong opinion about it? And you check the reviews because you're so sure it's shared, then... Question yourself because it's entirely the opposite? Well, that's me. Because I can't for the life of me fathom this book getting five stars from so many people! But I guess that's one of the things that gives rise to this country's excellence (or it should), everyone is entitled to an opinion. And since I voluntarily paid for this one to be shoved down my throat. I will take the lump and be on my merry way. I would not recommend this book.👎🏻",FALSE,children,Language.ENGLISH,
9890,1542046599,5,Soulful and Suspenseful,,"This book was very difficult to put down. Lots of twists and turns in a plot that made sense yet kept you guessing. The character Ella was dimensional...full of feeling and kept the story grounded when another curveball came. I would recommend this book to anyone that enjoys a story of suspense, intrigue, and mystery without an overplay of detective work.",TRUE,mystery,Language.ENGLISH,
19636,1472290690,1,closing book give to dog as chew toy,5,im lost... this awaking caused me to reevaluate my respect for this actor..,FALSE,humor_entertainment,Language.ENGLISH,
18998,606389830,1,I did not like this book,6,I did not like this book! It is the only book that I have started in years and put down after several chapters.,TRUE,humor_entertainment,Language.ENGLISH,
17245,1501128019,4,"Pretty good, not great.",2 people found this helpful,"I've bought and read almost all of this writing duo's other books, and most of them were amazing. This book certainly had moments that I loved, but sadly like their last book, there were a couple of elements that didn't really make sense. I'm not arrogant enough to think I know what might have fixed the issues, but I do know that we live in the internet age when we can find information on most people if we're really looking hard enough. The idea that Elliott really doesn't know what happened with Macy in the 11 years since they last saw each other is pretty hard to swallow.Also, I struggled with his reaction to what had happened the night they saw each other last before they met again. It felt too trite, and I didn't buy the idea that Elliott was so traumatized by an event he doesn't really remember, that it kept him from really moving on for so many years. Subsequently, their conversation about this incident years later doesn't really feel like that much of a resolution at all, more a decision to just let it go and move forward.With all of that said, I do feel like their should be more books about experiences like this being that they're such a common teenage experience.",TRUE,romance,Language.ENGLISH,
6872,1641526270,4,Good book,,So I decided to purchase this book and the Big Preschool book and I must say I like the Big Preschool better. This is still a good book but the other just has alot more to do in it.,TRUE,children,Language.ENGLISH,
22171,125030170X,1,horrible,4,Unbearably slow moving. Subject matter boring and characters are unsympathetic . One of ths worst books but only got through a quarter of it before I decided to put myself out of my misery by deleting it from my Kindle. Too bad I can't get my money back. Don't waste your time or money.,TRUE,children,Language.ENGLISH,
6473,9387779262,5,Good First Library,,This is such a handy resource that can be used for several years. Great for babies and as they grow into early readers. Pictures are clear and accurate.,TRUE,children,Language.ENGLISH,
5886,578629097,5,Great Book for Beginning of the Year,,"I've been a teacher for 29 years, so I've read a lot of books in the classroom!  I'm currently teaching Kindergarten, and this book is perfect for the younger kids.  I'm always telling my class that we are a family, so when I saw this book I couldn't resist.  The illustrations are bright and colorful and will appeal to children, and the story has a positive message about all of us making mistakes, about being a good friend, and how your teacher is always there for you.  This book will definitely be added to my beginning of the year reading list from now on.",FALSE,children,Language.ENGLISH,
