,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
16929,1641526270,5.0,Great startup for my 3 year old,,"This is top notch. It’s just like a textbook you’d find in your child’s kindergarten or preschool class. My child and I just got it today, did a few pages and had such fun while learning",True,children,Language.ENGLISH
8606,B096MWJLNW,4.0,a good read!!!!!,One person found this helpful,The last chapter was chilling... learned a plethora of things from this book I’m forever going to use daddies’ axiom “99% is the same as 0”........ 4.5/5,True,humor_entertainment,Language.ENGLISH
11357,451524934,5.0,Ha as described! It will be great to read,One person found this helpful,Fantastic! This is just what I ordered! Thank you,True,humor_entertainment,Language.ENGLISH
13398,1982185821,5.0,This is why parental management of minors should be illegal.,3 people found this helpful,"If you want to feel anxiety through the pages of a book,  this one is for you.Janette's prose made me FEEL what she felt. I felt her mother's overbearing presence squeezing the life from me slowly. I had to stop in spots, it was overwhelming.I'm so glad this girl was able to get her feelings out and write this. I'm so glad she's in a better place. She put in the hard work to come out on the better end of child stardom.Her mom can rot though.",True,humor_entertainment,Language.ENGLISH
27638,125030170X,2.0,Disappointing,,"Implausible, predictable, and really not my cup of tea. I wanted to like it. It was a page turner until it became too obvious about what was happening.",True,children,Language.ENGLISH
3576,125030170X,1.0,Over-Hyped and Badly Written. Don't Waste Your Money.,1,"We're told by Those in the Know that marketing is the practice of selling the sizzle, not the steak. Well my dears, put away your knives and forks. There is no steak here. There is, however, plenty of sizzle, or whatever you might like to call the overabundance of hot air surrounding this sad little tome. Like many others who've reviewed this work, I too fell for the hype. The ""Instant #1 New York Times Bestseller!"" and ""Instant...Hollywood-bound...new thriller!"" I, too, fell for the shouted headlines and the scare quotes that strained mightily to assure us, the readers, that this book was It. The New Big Thing. A Must-Read. Unputdownable. Well, I'm an author myself. I'm also a college English teacher. And I have many years of experience in all aspects of the book trade, from submitted manuscripts through to finished -- marketed -- products. I've edited for the so-called ""Big Five"", and let me tell you: this book is capital-b BAD. My reaction upon reading it (didn't finish; maybe got 75% of the way through) was ""How the h-e-two-sticks did this ever get past the acquisitions editor????"" (I've done acquisitions, too.) Where to begin? Off the top of my head, (1) the writing is appalling - immature, stilted, flat, with far too much telling and not enough showing - and the author has an MA from Cambridge??? Wow. (2) the story doesn't make any sense (3) the attempted explanations for the pitiful plot are illogical in the extreme (the man she saw was Theo and he's the one who -- well, I won't give it away, even though in this case it hardly matters.) (4) the author's knowledge (I use the term loosely) of psychiatry and psychiatric illness is pitiful. The caveat that ""borderlines are seductive"" is repeated ad nauseam, yet I don't recall Alicia ever being diagnosed with such - never mind that most mental health professionals nowadays hesitate to affix the 'borderline' label because of its enormous stigma. (5) the 'celebrity' endorsements - how the frilly heck did that happen? I mean, please, tell me. Because for the life of me I can't figure it out. This is just a really, really, really bad book. Avoid it like the plague. If you have purchased it, and if - heaven forfend - you have read it, I recommend a calming glass of some nice vintage, surrounded by those who love you and are willing to offer emotional support. Perhaps a little Bach.",True,children,Language.ENGLISH
11023,1501128019,4.0,Love & Resilience,,"This book was just what I needed as far as an enjoyable story of love and resilience.Elliot and Macy meet as children when Macy and her Dad buy the house next door to Elliot's family. Macy's mom had recently passed away and they were trying to bring some happiness back into their life by buying a weekend home away.Macy and Elliot immediately feel a connection and fast become best friends. They are each in the 8th grade, but at different schools and want to be more than friends which eventually happens a few years later.Unfortunately, two unbelievable events happen and the two of them never speak again until running into each other 11 years later. The book goes back & forth from past to present to tell the story between these two and I was there for it all. I'd be each one's cheerleader at different times and I definitely wanted to feel the sensation they felt when touching each other.",False,romance,Language.ENGLISH
27856,125030170X,2.0,Disappointed,,"Just finished this book and am very disappointed. 8,000+ reviews! I seriously don't understand the hype. There was absolutely no character development, the writing was anything but dramatic for a ""thriller"". Very disappointed. One of those books you wish you could return!!!",True,children,Language.ENGLISH
23055,1984806734,5.0,Loved it!,,It was the book I didn't know I needed. Perfect amount of romance and self-discovery. Loved it.,True,romance,Language.ENGLISH
19489,1542046599,5.0,Great book,,The author does a very good job of balancing all aspects of the story.  To be able to tell many different angles and keep you interested.  A very great book from a gifted author!,True,mystery,Language.ENGLISH
30017,1984806750,1.0,Don't bother...,1.0,I read 100 pages. There is little plot and it's silly and predictable.,False,children,Language.ENGLISH
22490,B07GX3BR7P,5.0,action packed,,This book had an interesting story line with well rounded characters.  It was easy to get caught up in the chase.,True,mystery,Language.ENGLISH
26498,133821666X,2.0,there are a couple wonderful moments. and then there's the other 98%,11,"i'm still processing. but if you didn't know this was a published play, how big of a fan could you possibly be? that was widely reported and also clearly printed on the book cover. what can i say. there are a couple wonderful moments. and then there's the other 98%. the thing is, there's entertainment value here. i'm sure the play is a good show. but it betrays the world and, in turn, the fans. the voices are off. the characters as well. i would have much rathered read a story about the attempt to thwart a time turner scheme than one that used them improperly. the world has rules, jo used to say that all the time. i think the trend of her letting go is a bad one. i hope to hell she writes the other fantastic beasts sequels.",True,children,Language.ENGLISH
10692,1984806734,4.0,Romance?,,Will they ? Won’t they?Two authors both with writers block…a romance?I enjoyed this quite soppy read! Nice and fun….,True,romance,Language.ENGLISH
13395,1982185821,5.0,"Open, Honest, Brave",,"This book is like opening up someone’s journal. The way Jennette writes is so honest - we become a part of her inner self, which is so special particularly because we all “knew” her from TV. She chronicles her journey through her many traumas, and still manages to make you laugh. Masterful and very special.",True,humor_entertainment,Language.ENGLISH
15223,385376715,5.0,The messages in this book are timeless & important for children to hear on a daily basis. Our 2 yr old LOVES this book.,One person found this helpful,"Such a precious book to share with our daughter! We bought this for her for New Year's Eve and she calls it her, ""Happy New Year book."" Her favorite part of this book is choosing who she will be (the fold out section) and will designate a different character for each of us, herself and her grandparents and sometimes each of our cats.  She loves to be the tree, ""onion girl"", and ""cupcake girl.""The messages in this book are timeless and important for children to hear on a daily basis....that we wish for them to be kind, creative, brave individuals who listen to their hearts and care for nature/others.Just ordered her Dream Animal book -- something I would have loved to read as  child since I had/have vivid, powerful dreams and enjoy the magic and mystery of dreamtime.",True,children,Language.ENGLISH
18011,1484707230,5.0,Awesome set,,The poster is half the books height (just to give an idea) i loved it. Great bookset.,True,children,Language.ENGLISH
8964,141501596,4.0,It’s a classic,,"Baby enjoys it. It has bright colors and simple pictures, and a nice tempo till the end. Wish the teacher didn’t look grouchy, but that’s just my opinion.",True,children,Language.ENGLISH
3569,125030170X,1.0,One of the most infuriatingly stupid books I've ever read,3,"Undeveloped, shallow characters who the reader couldn't care less about. Menial writing. It honestly made me angry to read. I finally gave up 80% through because I'm not wasting anymore of my life on this crap. I am dumfounded by all of the glowing reviews.",True,children,Language.ENGLISH
6867,125030170X,2.0,Disappointing,,"I read this book very quickly on my kindle, I did not find it very entertaining.",True,children,Language.ENGLISH
11568,451526341,5.0,How to cook a frog...,,"As I have said many a time. But, with much more frequency of late? Orwell was right. His calendar was wrong.",True,humor_entertainment,Language.ENGLISH
19292,B08NLXR9V5,5.0,Good story,,Good story and held my attention.,True,mystery,Language.ENGLISH
29870,1984806750,1.0,Miraculously Awful,469.0,"I devoured Emily’s first book, preordered this one, and then returned it after several chapters wondering how this was written by the same author. I then couldn’t believe the hype it was getting and figured it was me, so I then tried the audible version. What happened, and why are people loving this ? There is nothing to love about these characters and I dreaded every time she went back in time to a nonexistent story. There is no plot. There is just a lot of mentioning of Alex’s puppy dog face, which sounds like the absolute opposite of attractive . This was such a bummer.",True,children,Language.ENGLISH
6099,133821666X,2.0,Know what you're getting into!,1,"Let's start with the basics: This is not a J.K. Rowling-written HP book. It's a script of a play that happened in UK recently. So it's not going to have all the storytelling elements of a JK book that we all know and love. Honestly, I was bored after reading 1/4th of the book and decided to return it as it was so predictable. The reason I'm giving it 2-stars instead of 1, is I knew what I was getting into when I bought this book, so it's not as if I was surprised it wasn't that good. Only buy it if ure prepared to read a non-JK HP script (or are prepared to return it).",True,children,Language.ENGLISH
24709,B019MMUA8S,1.0,The Art of Contradictory Drivel,1,"I was tentatively nodding along to the first half, but then it became painfully obvious I was reading a book full of contradictory points written from a point of privilege. I am sure fans of Joe Rogan's podcast will love it, but otherwise don't bother.",True,humor_entertainment,Language.ENGLISH
26809,133821666X,1.0,Terribly disappointing...,1,"Very disappointed by this work. If J.K. Rowling wrote a single word of it, I would be very surprised. More likely, it was written by her co-authors and she just okayed it. Can't say I blame her, money is money, but it does make me lose some respect for her. The piece reads like a glorified Fan Fiction. The characters, both old and new, are one-dimensional compared to how they're represented in the original seven Harry Potter books. There are a number of sins I could mention, but the clincher was definitely Snape smiling in an alternate reality. And he wasn't even smiling because of someone else's pain! As a hardcore Harry Potter fan, I nearly died of heartbreak at this point in the story. That said, the ending wasn't too bad, compared to the rest of the piece. Overall a very disappointing read. Not impressed, J.K. Please try again. And this time, please don't sell out.",True,children,Language.ENGLISH
29865,1984806750,1.0,Totally Formulaic RomCom,,"You will know exactly what will happen from the start of the novel (friends become lovers), none of the little vacation stories are particularly interesting, funny or charming, the whole novel just feels forced and contrived.",False,children,Language.ENGLISH
13447,1982185821,5.0,Page-Turner,,It's a great book. You really don't want to stop reading once you start.  It's very detailed and you can almost see the images in your head. It is a great read and I enjoyed it.,True,humor_entertainment,Language.ENGLISH
23154,1984806734,5.0,Not just your average romance book,,Not just your average romance book! It has depth and heart. Great book.,True,romance,Language.ENGLISH
9547,1542046599,4.0,Suspenseful!,,"It was very suspenseful, but sometimes the story seemed a little disjointed.  All in all, it was a good book.",True,mystery,Language.ENGLISH
21714,1542046599,5.0,Couldn't put it down.,,I read this in two sittings. It kept me on the edge of my seat. I loved the involvement of all the families. It was very enjoyable and fast reading.,True,mystery,Language.ENGLISH
2312,1558580093,1.0,communist indoctrination,10,"This book is subversive and insidious. I read it once and knew it was propaganda, and subsequently researched to confirm that. The lesson in this book is quite grotesque and it’s not something we’re going to read to our kids.",True,children,Language.ENGLISH
11060,1501128019,4.0,Endearing lead characters,,Lead characters had me pulling for them because they were kind and well-intentioned. Enjoyed format of alternating chapters of the past and present -- the way it was intertwined was interesting. And the romance was a win for book nerds everywhere!,True,romance,Language.ENGLISH
21028,1542046599,5.0,Well done!,,"I loved this. Read in two days during self quarantine. Soooo glad I had something to read! Anyway, book turned out great! I highly recommend!",True,mystery,Language.ENGLISH
3617,125030170X,1.0,Don’t waste your time,,"Never have I invested this much time in a book and thrown it away until now. I was so bored and pissed that I fell for the hype that I literally closed the book and threw it away. I felt bad about that until I talked to a few other people who hated it just as bad as I did. Seriously, don’t waste your time. See if you can find the first chapter online to read and then imagine a book that boring but the whole way through.",True,children,Language.ENGLISH
19959,1542046599,5.0,Great read,,Hard to follow at first if you don’t know many words used in England but overall a great read. I really enjoyed it,True,mystery,Language.ENGLISH
7910,399587683,3.0,Good and bad,,The overall story was good.I felt like it needed a few more girl power moments and some more funny bits.,True,romance,Language.ENGLISH
16859,1641526270,5.0,My 3 year old granddaughter loves it,,She practices letters at pre-k then comes home and wants to do more...she loves this book!,True,children,Language.ENGLISH
16103,578629097,5.0,My kids love this book,,Such a sweet heartfelt book. This is one of my kiddos favorites.,True,children,Language.ENGLISH
7404,1542046599,3.0,Okay story,,Definitely didn't like the layout of the book. Also didn't read that it had English slang. Otherwise okay.  Wouldn't recommend to friends though,True,mystery,Language.ENGLISH
24756,B019MMUA8S,1.0,Not cool. Not cool.,2,"Just wondering how a narcissist can put so much ish out into the world and actually had people liking it. Dude, we can all cuss… if that’s what gets people to listen then let me say, no f’s given to continue reading this book. It’s now trash.",True,humor_entertainment,Language.ENGLISH
13042,1982185821,5.0,Thank you Jennette.,37 people found this helpful,"I fell out of love with reading after I'd gotten to high school. I no longer had the time and the idea of dedicating my little free time to even more reading made no sense to me and filled me with dread. I'm now a recent college graduate and this is the first book I've read in my free time in years. I tore through it in four days, and it would've been less had I not been working.Jennette is an incredibly skilled writer. She has a command over words that is gimmick-less and true. She simply writes things they way they are and the way she sees them, and it is incredibly striking. She writes of events in her life that resonated deeply and miserably with me, and events that struck me with horrified, disgusted awe--behaviors so unimaginable that it horrifies me this came from a place of reality. Needless to say, I was often in tears reading this.[Mild and non-specific spoilers below.]Towards the end, I was crying because of just how proud of Jennette I was. Reading of her finally craving a grip on her life, creating a healthier relationship with control, developing boundaries, regaining herself--it all struck me with an intense sense of joy and sheer pride. I can only imagine the strength this journey took--not just writing the book, but reliving the memories, and all of the processing and recovery that came before it.I'm left wanting more. What I'm personally interested in (and what have loved to read) was an expansion on how she came to terms with her mother being abusive. I don't imagine her revisiting this topic in a book, though, so perhaps I'll look to interviews. Regardless, I look greatly forward to whatever she puts out next. I am certain she will make it magic.Overall, a fantastic read for those who can stomach the intense, vivid, and plainly-stated. Thank you Jennette for bringing yourself peace and sharing that with us. And a personal thank you from me for letting me love reading again.",True,humor_entertainment,Language.ENGLISH
9685,1542046599,4.0,Suspenseful,,I liked the book. It kept me in suspense the entire time. Should have tied up the ends of Sarah's dad and Sarah and lily,True,mystery,Language.ENGLISH
757,B019MMUA8S,1.0,This company has a printing issue,,Pages 9 through 21 are either blank or as pictured above. Printing is unreadable. I bought 2 unfortunately. When I pressed return link it said it was uneligable for return,True,humor_entertainment,Language.ENGLISH
9317,1542046599,4.0,Four Stars,,Easy read,True,mystery,Language.ENGLISH
21098,1542046599,5.0,Great read. Love the English touch,,"Great read. Love the English touch, just the subtle differences in verbiage. I didn't see the end coming so it kept my rapt attention. Ms Driscoll wove so many lives and elements into this story and tied them all together so well. The characters are very real and you feel their anguish and pain as the story is told. Very good book.",True,mystery,Language.ENGLISH
16807,1641526270,5.0,So easy to learn.,,My son loves using this book. Everyday he wants to do his “homework”.,True,children,Language.ENGLISH
18861,887431453,5.0,Perfect,,Perfect pre school starter my son loves it and calls it his homework 📚,True,children,Language.ENGLISH
8022,451524934,4.0,"Great, Thought-Provoking Read",,I loved this story from beginning to end. The characters fleshed out so well. The idea of Big Brother looming over it all the way. Truly a remarkable read!,True,humor_entertainment,Language.ENGLISH
16557,9387779262,5.0,They are small books,,They are so cute and tiny my son loves them and reads one of them he can find everyday cuz he also likes to throw things lol but he’s 2 and loves learning so much so they were perfect for him,True,children,Language.ENGLISH
3763,125030170X,1.0,awful,2,There is no twist. There is no story. This is ordinary in every way. Avoid purchase!,True,children,Language.ENGLISH
10668,1984806734,4.0,Fun summer read,,Great for the genre! As the title suggests: the perfect beach read! All the elements with some literary twists that are much appreciated.,False,romance,Language.ENGLISH
15373,399226907,5.0,A Great and Exciting Learning Book/Tool for Children,,"Absolutely one of the favorite books of my grandchildren. Helping them to identify figures, fruit vegetables and objects. As well as learning the life cycle of a beautiful butterfly. They go back to this book time and time again.",True,children,Language.ENGLISH
19171,B08NLXR9V5,5.0,Hang on!,,"Fast paced, you want to keep reading  because you need to KNOW!  Love the strong, capable female characters.  This one will keep you hooked!",True,mystery,Language.ENGLISH
20212,1542046599,5.0,Great read!,,"Great suspenseful book with a very surprising ending.  I kept thinking I knew who was who, but was thrown through a loop at the end and loved it!",True,mystery,Language.ENGLISH
20910,1542046599,5.0,Very suspenseful and intriguing book.,,"I enjoyed this book a great deal.  It is my first encounter with this author but certainly want be my last.  A real nail biter and usually I pride my self and figuring things out, this one had me stumped to the very end.  A great read!",True,mystery,Language.ENGLISH
30172,1982137452,1.0,Disappointed,5.0,This book was so disappointing. It started out so promising and then was all downhill from there. It was terribly sad and the author seemed to throw random things in left and right with no real story line behind them.,True,children,Language.ENGLISH
1207,606389830,1.0,One of the most boring books I have ever read,11,"One of the most boring books I have ever read. Ove is obnoxious and a bully. There was nothing about him that I liked. I kept reading, hoping that SOMETHING would happen, and when he finally showed some humanity, he was still obnoxious. I am sorry I wasted my time reading this BORING book about a very unlikable man.",True,humor_entertainment,Language.ENGLISH
831,B019MMUA8S,1.0,Close to a worthless read,1,"While there are a few interesting points that the author brings out, nearly everything of worth in this book has been already written about in countless other pieces of literature (and done better too). The literary style is awful and amateur and often just relies on crass descriptions for the sake of being ""bold"". Don't waste your time.",True,humor_entertainment,Language.ENGLISH
2611,133821666X,1.0,It didn't happen...,2,"I love HP with most of my heart. I grew up with these stories. I pre ordered books 4-7 on Amazon as a child, flew to Florida just for HP World, listen to the audio books on repeat, all of it. But this.... this screenplay... is an abomination of all things HP. This play wouldn't have worked without JKs approval, but her approval is a discrace and just a way to ensure it makes money. The characters are so wrong, the things they say, the things they do, the actual characters would never ever in a million years say or do. It makes Harry look like a terrible dad, Ron an idiot, Hermione unethical. Don't even get me started on the concept of Voldemort procreating. I wish I wouldn't have read this. I'm pretending I didn't. I would burn the memory from my brain if I could. It didn't happen.",True,children,Language.ENGLISH
15351,399226907,5.0,A Must Have,,Every child needs Eric Carle on their bookshelf!,True,children,Language.ENGLISH
4781,63215381,1.0,Long winded,1,Hard going and long winded. None of the characters likeable. I'm 65% of the way through and still haven't found out who (if anyone) has been murdered.,True,children,Language.ENGLISH
27017,1407195573,1.0,Want your child to call an amputee “wonky”? Then buy this book!,609,"Absolutely offensive. I would never read this to my impressionable 4 year old. Immediately the donkey is called “wonky” for having only three legs and an artificial limb. Mind you, it’s a limb that looks like a modern day prosthetic. How horrible would it be to have my child call an amputee “wonky”! What if it was a recent amputee that hadn’t come to terms with their new reality or gotten comfortable yet with staring strangers? In my profession, I’ve come across too many combat vets, bone cancer survivors, diabetics, or vehicle accident survivors with an amputated limb to every be insensitive with “wonky”.",True,children,Language.ENGLISH
29121,1501161938,1.0,Deceptive description,1,"Did not like the slowly developing theme of the acceptance and the normality of that lifestyle. This is indeed propaganda for the weird Hollywood exit from morality. Assisted suicide is described as good, same gender relationships are presented as normal. And it implied that it is much more prevalent than reality. The book is gone after the part in the laundry closet. (A literal metaphor?).",False,children,Language.ENGLISH
21744,1542046599,5.0,Very interesting book,,I like reading this type of book.  This really kept me interested all the way to the end.  I thought I had it figured out but was very surprised at the ending. I'm glad I read it.,True,mystery,Language.ENGLISH
12617,786965606,5.0,D&D heart stolen,,Perfect to have on hand during sessions with newbies and to answer wandering people's questions,True,humor_entertainment,Language.ENGLISH
23415,1984806734,5.0,Excellent,One person found this helpful,"Over the past few years, I've felt like Goldilocks regarding women's fiction - some titles were almost, but not quite, and some were so far off the mark, I wondered if I was choosing poorly.This one, I absolutely adored, this one was just right. I didn't even realize it, but I needed a good present-day romance novel in my life and I'm thankful to the author for writing this.",False,romance,Language.ENGLISH
12777,1451673310,5.0,It's not just SF...,,"Arguably Bradbury's best book, certainly the best of his early career, this is just a timeless classic, and one of the few Genre books to ascend from the science fiction ghetto and be regarded as *actual* literature. It deserves it, too. The last third is perhaps a little too florid. ray is having so much fun describing things that it's sometimes hard to find the story, but even then it's beautiful enough to overlook ts minor failing.",True,humor_entertainment,Language.ENGLISH
