"","productAsin","ratingScore","reviewTitle","reviewReaction","reviewDescription","isVerified","category"
"16790","1984806734","5","Laugh out loud funny & gripping romance","One person found this helpful","Reeling from her beloved father's death and the secrets revealed at his funeral, January reluctantly moves into a beautiful house on the lake she didn't know her father owned. She's suffering from writer's block and a myriad of emotions regarding her father, only to find her writing nemesis, Gus Everett, lives next door.I *loved* this book. I read it in two great chunks - it probably would have been one, but alas, I must work. The beginning made me laugh out loud, it was so funny. But as soon as Henry starts digging deeper into January and Gus' emotions and what has happened in their lives to get them where they are, things take a more serious turn. It's also where the romance truly takes off, because they're FINALLY getting to know one another as they really are, and that means opening up about their struggles.I genuinely like January and Gus as characters, which isn't always the case with romance novels. I was rooting for them and their happy ending *so hard*. While I read these books for the happy ending, it's rare that I get so terribly invested in the romance of two characters. I would honestly read another book that's just Gus and January's domestic life together, because I really want them to be happy.It's well written and an absorbing read. For me, it was one of those books where you blink and it's 2 hours later and you really have to use the bathroom. I'll definitely reread this.","True","romance"
"6610","9387779262","5","Good","","Smaller than I thought but still cute","True","children"
"5179","399226907","5","Easy to read","","Very cute story.  Good and strong for frequent viewing and handling.","True","children"
"12330","1542046599","5","Great read!","","The story grabs you from the minute you start reading.  You just want to keep on reading till the end. Keeps you wondering what's going to happen next. I highly recommended this book.","True","mystery"
"17705","399587683","1","Do not recommend","","Phew ... this book was tough to finish! I have really enjoyed some of the Hello Sunshine book club picks so I bought this based on that experience. It does not come close to comparing with those reads. The plot line was uninteresting and the writing was unimaginative. I really struggled with this being a woman empowerment book and it focused heavily on her body and how good her body looked. I couldn’t get past that, which for me says something about the plot line! I recommend a sample if you’re thinking about buying this book and cautioning you that the sample is about the same plot wise as the rest of the book.","False","romance"
"2494","1982185821","5","Wow","","Well Written, funny, heartbreaking, this book has it all. Beyond proud of Jennette McCurdy for this and for healing herself from the inside out. I don’t usually like memoirs or anything like that, but damn this book is a must have for literally everyone.","True","humor_entertainment"
"845","B01IW9TM5O","5","there is absolutely nothing funny about the impact that colonialism and apartheid had and ...","3 people found this helpful","Although the author of ""Born a Crime"" is a world-renowned comedian, there is absolutely nothing funny about the impact that colonialism and apartheid had and STILL have on South Africa today. Trevor Noah masterfully reminds us of how hatred became the norm during apartheid (or, more adequately, 'apart hate).  Through a system of institutionalized racism, people were separated and classified which led to a greater division in the country.Trevor Noah's quirky perspective on life lightens the tone of what is a tragic story of a country destroyed by hate. His life is spent in a sort of limbo because he is neither black nor white, but colored, which during the system was illegal. ""While most children are a symbol of their parents love, I was a sign of their criminality""  Whites did not view the blacks as  humans, and the coloreds were symbols of blatant disrespect to white authority. According to the authorities, race-mixing was more serious than treason because instead of separating the races, it shows that races want and can mix together--the ultimate betrayal to a system that has spent so much time brainwashing a society to abide by the laws of institutionalized racism.""Born a Crime"" is the story of Noah's quest to fit in, to find a place in society, and his mischievous nature leads him to become immersed in petty crime. He is first introduced to this inner ""animal instinct"" when he is thrown out of a moving car (by his mother) in an effort to save his life.  But, before you judge, remember, his existence was considered a crime due, so his mother acted quickly to protect his life. Throughout his youth, Trevor spends so much time dodging police officers solely for the crime of being born the wrong color. (However, there are quite a few comical moments when Trevor finds himself involved in innocent scams that lead to high speed chases on foot.  As he so eloquently reminds the reader, ""It is easy to be judgmental about crime when you live in a world wealthy enough to be removed from it."" He reminds us that it is only by breaking down barriers that we can truly begin to understand.Don't let Noah's use of humor fool you; ""Born a Crime"" is an essential read for anyone who wants to learn more about apartheid and life in South Africa. Trevor Noah's book is powerful because he masterfully helps the reader understand the humanity of those victimized by the system of apartheid, a critical that so many history books lack. I look forward to reading more works from this author in the future.","True","humor_entertainment"
"8734","141501596","5","Not really a lift-the-+tab book","26 people found this helpful","We already had this book for my toddler. It was the first book she could read and so it will always be special. I thought the lift-the-tab version would be great for my one year old. So was disappointed when I realised it wasn't a lift-the-tab book at all. It's a lift-the-page over book!!!!. A missed opportunity, this book would work really well as a proper lift-the-flap book.","True","children"
"11916","1542046599","5","Unexpected twist","One person found this helpful","Really enjoyed this thriller mainly because I just couldn't figure it who was responsible for Anna's disappearance. It kept me on my toes. Yet the ending did feel a bit rushed and at times it felt some chapters were repetitive because of the different POVs.","True","mystery"
"11871","1542046599","5","I Am Watching You","","I enjoyed this book. It was very gripping. I did not want to put it down. I am fascinated with crime and this story did not let me down. I will definitely read more from this author.","True","mystery"
"12415","1542046599","4","Could not put it down!","One person found this helpful","Heartbreaking story..written beautifully. It pulls you along,never boring..no filler, all relevant to the story line. There are enough twists and turns to keep you guessing who the guilty party is and what really happened.","True","mystery"
"7967","1484707230","5","Great adventure","","Awesome series!! Great adventure with some great and not so great friends. Only one book to go till I'm done! My 8 year old loves them as well.","True","children"
"7340","B01M0JHBEG","5","Beep Beep Boo--Perfect for Baby's Halloween","","My son (now almost two) has always loved the Little Blue Truck series.  This one is just as adorable as the others, if not more so!  Blue and Toad are on their way to a Halloween party, but on the way they stop to pick up their animal friends.  Blue (and baby) guess who is wearing what costume.  My son really enjoys the lift-away flaps, and, unlike similar format books, he has not managed to tear these apart (yet).","True","children"
"13891","1542046599","4","Litty titty","","I actually hate suspense because I'm a need-to-know person but I'm really glad I stuck this one out. I'll admit though, I'm kinda scared to walk to the bathroom across the dark hall right now... And boy lemme tell ya, I really gotta pee.I do recommend this book though. Read it all in one sitting. Couldn't put it down.","True","mystery"
"7137","B01M0JHBEG","5","I also purchased for my cousin's 18 month old and it has become a favorite for them too","","My 10 month old loves his Little Blue truck books.  This one is no exception.  We've had it 4 days and have read it countless times.  I also purchased for my cousin's 18 month old and it has become a favorite for them too!","True","children"
"2964","B0176M3U10","5","Fast read","","Loved the character development and honesty. Great quick read and touching insight into domestic violence relationships and the psychological tension of why people rationalize staying.","True","humor_entertainment"
"15751","1984806734","5","LOVE LOVE LOVE","","Why did I wait so long to read this?! I LOVED THIS BOOK! Yes, I know, I seem to love every romcom I read, but I just love all the tropes and typical romcom writing. I am a sucker for a cheesy romance book. This one did have some more serious topics in this book, so it had more substance! I loved the townpeoples and especially LOVED Gus and January.Two things I didn't like:1. The cover didn't really fit the story. I think it would have been cute to have a side cut of the two houses with them at their desks facing the window.2. I desperately need Gus's POV!!! I want his pov from when they were in college and when they met up again!!! I don't think I will ever complain about having multiple povs!!","False","romance"
"15476","1984806734","5","Right book at the right time","","I’d heard such good things about Beach Read, I thought there was no way it could live up to the hype. It exceeded expectations. Emily Henry does an amazing job of weaving heartbreaking familial loss with swoony romance. I adored January and Gus. Highly recommend.","False","romance"
"5772","670062510","5","This book was for my young teen at school.","","He enjoyed reading it and honestly didn't really think most of it actually happened. Maybe HS with change his mind some. The book still got an A+ .","True","children"
"2530","1982185821","5","Heartbreaking","54 people found this helpful","When I say I sobbed through most of this book, I am not exaggerating. Jeanette is raw and real, and her experience is nothing short of devastating.The life of a child star is not butterflies and rainbows. I've said it for years, children do not belong in Hollywood. This book heavily supports this claim. Jeanette's narcissistic and abusive mother only made everything 10x worse.No amount of money earned can negate a wrecked childhood lined with abusive adults using you for a quick buck. I've seen reviews starting that Jeanette has no right to be broken because she's ""rich."" Those reviewers are just as close-minded and sick as the adults that harmed Jeanette in the first place.","True","humor_entertainment"
"11138","1542046599","4","easy read. Highly recommend","","Well told, suspenseful story. Quick, easy read. Highly recommend.","True","mystery"
"18243","399587683","5","The Propsal, fast & fun read","","Fun read","True","romance"
"14716","B07GX3BR7P","5","Great book!","","Kept my interest from page one! Must read if you like suspense filled reading. You won’t be disappointed with this book.","True","mystery"
"8429","141501596","5","This is a great little book","","This was for a baby gift","True","children"
"4917","385376715","5","Wonderful","","This is a really great book with such a meaningful message: you are you and that makes you wonderful and you can be anything you want to be.  The illustrations in this book are so stinking cute too! I really love reading this to my little guy!","True","children"
"5901","578629097","5","I likely will read this in my classroom!","","Quick read to reinforce relationships in the classroom. I am excited to try it out in my classroom. Thank you!","False","children"
"8286","1484707230","5","My daughter loves these books!","","My 11 year old LOVES these books!  She is a bit above her grade level reading if anyone is trying to gage what age range this would be good for.","True","children"
"16947","1501128019","5","Always a great pleasure to read","One person found this helpful","I was up till 1 am reading this and had to put it down. Real life situations. Great plot with tons of character development. I’m always looking forward to the next offering.","True","romance"
"5656","670062510","5","Otter’s approve","","Just what we need in time to read for school. Well pkg and the book is neat and not beat up","True","children"
"16127","1984806734","5","Good Read!","","This book was such a good read.  It made me literally laugh out loud.  The characters were like able and realistic enough that you wanted them to win.  I would definitely recommend this book!","True","romance"
"5907","578629097","1","Doesn't do a good job of representing real families","6 people found this helpful","I wanted to like this book but it has a major flaw that I can not get over. For a book that is supposed to be inclusive, it's representation of what a family looks like at home falls way short. ""A mom, a dad, a couple of kids"" living in a nice single family house. It's so ignorant in its representation of family that the messages of how a classroom is a supportive, caring community of learners/family is lost for me. I will not be sharing this with my students and will be returning.","True","children"
"7373","B01M0JHBEG","5","So intriguing to our 3-year-old he insists on reading it to US!!!  ♥︎ ♥︎","","Darling, darling book!  It intrigued out 3-year-old grandson so much, it became the first book he insisted on reading aloud TO ME!!!  For that alone, I have to love this book!  ♥︎ ♥︎","True","children"
"6721","1641526270","4","Learning books","","Liked that they can trace it to learn it but it didn't have a space for them to write it themselves.","True","children"
"17602","399587683","5","This book could actually make me learn to love sports","","From the terrible, cringeworthy, bursting-with-second-hand-embarrasment proposal of the opening scene, this book celebrates Nik learning to love the power and strength of her body and the man who comes to her rescue. Full of humour, pathos, romance and down-to-earth realness, I loved this book, the characters in it and the subplot of inclusivity and empowerment. Nik is the woman I want to be. Courtney and Dana are the friends I want to have. Carlos is the man I want to fall in love with. And if I could find a gym like Natalie's I would occasionally put my book down and get off the couch to learn how to punch like a girl.","True","romance"
"12686","1542046599","5","Every parents nightmare","","If you have kids you worry, sometimes too much, is it a fine line?  Maybe or maybe not?  This book was engaging, well written and with great detail the author brings you into the life of her characters.  I enjoyed every minute of the journey, right down to the last page where I cried tears of sadness for HER.  This is a great read.","True","mystery"
"8264","1484707230","5","We <3 books","","Perfect condition and speedy arrival. My fourth grader was so happy with this surprise l.","True","children"
"7693","1589255518","5","Great Goodnight Book","","Great goodnight book for the little ones. My boy loves it, it’s a very sweet book with great pictures.","True","children"
"8325","1484707230","5","Great set!","","We love this series and bought this set as a gift.  The third grader who received it was thrilled!","True","children"
"18182","399587683","5","Yes, sign me up for the next ballgame","","Take me out to the ballgame please! Carlos I’m here! Great storyline!","True","romance"
"12265","1542046599","3","Good, but not a happy ending.","","I know for some people it doesn’t matter if the story has a happy ending or not. We all know not every story has a happy ending. I prefer the ones that do. This book was able to hold my attention and I always hoped it would resolve itself. It basically did, but not in a happy way. That was disappointing for me.","True","mystery"
"11421","1542046599","4","Four Stars","","I love the fact that it kept me guessing and I didn't have the end figured out.","True","mystery"
"1826","786965606","5","Exactly what was needed","","Quick shipment and arrived in great condition","True","humor_entertainment"
"12329","1542046599","3","I am watching you","","Like it, but my taste on books are different from`I am Watching you`, although quite interesting the way the book was written.","True","mystery"
"560","451526341","4","Good plot/story but not so good ending.","","I liked the storyline and how it showed a third person perspective. I didn’t like the ending. I was expecting it to end with all the pigs being removed and everything goes back to the way it was. Great book if you want to see what happens when you progressively take one small freedom from someone until they realize that the government is actually controlling everything you do/don’t do.","True","humor_entertainment"
"4107","B096MWJLNW","5","What a great read!!!!","4 people found this helpful","I was pleasantly surprised with the point of view & style of writing in the book.  I have always enjoyed him on talk shows & watched him last week on Jimmy Fallon.  He was talking about his new book & I thought, why not?  Here we are!  I am at the end of a book that took me on a journey that made me laugh out loud and at other times made me cry!","True","humor_entertainment"
"5435","670062510","5","AWESOME BOOK","","Best book ever... I am almost 50 and still enjoy this book from when I was 10.","True","children"
"4437","B096MWJLNW","5","Great job","","Will Smith inside story of his life's struggles reminded of mine and triumph to better oneself and self improve. I laughed, cried, and learned","True","humor_entertainment"
"10382","1542046599","5","Going to keep watching for this author!","","Gripping page turner!! Worst fears happen and the struggle to fix or move on... My first read by TDriscoll but a treat🤗 Raving to everyone","True","mystery"
"4406","B096MWJLNW","5","Great Gift","","My son loved the book. His favorite Christmas gift this year. Highly recommend for a teen boy or young adult.","True","humor_entertainment"
"17840","399587683","4","Delightful Rom-Com!","","This was my first book of Guillory’s and I found it to be a delightful rom-com which was just what I needed in the midst of thriller and serial killer books! When Nik is proposed to on the Jumbotron at a baseball game, it’s an understatement to say she is shocked - she definitely did not see more than friends with benefits with wannabe actor Fisher - and when she turns him down, he doesn’t take it well. Cue onlooker Carlos who steps in and saves Nik from the swarm of parasites.... now given that I mentioned this is a romantic comedy, of course Nik & Carlos begin to fall for each other - but not without obstacles. The Proposal was definitely a tad predictable but sometimes that’s what you want from this genre of book and that was okay with me! I enjoyed some of the side plots like Courtney the cup cake baker badass and the girls signing up for self defense classes as well. I’d definitely be interested in checking out more from Guillory in the future!I received an advance copy. All opinions are my own.","False","romance"
"9917","1542046599","5","Page-turner til the very end","","I am so picky with thrillers, it is so disappointing when I've guessed the plot 5 pages in. Not the case with this one. Really well-written, never saw it coming! I haven't given a novel more than 2 stars in ages,  but I would give this one 6 if I could. Great read.","True","mystery"
"17338","1501128019","5","Wow!! Didn’t see that coming!","","Sweet juvenile love story with some shocking twists. I cried a few tears throughout the book. The last 15 or so pages caught me so off guard! I did not see that coming at all. I love the format of the book, the present to past tense every other chapter. I read this whole book in a half a day! I will definitely read this again and again","True","romance"
"15096","1984806734","4","It was fun and made me laugh, but it also had some great serious and thoughtful moments.","","This new release has been hyped all over the internet. I was interested immediately from the synopsis. A book about a writer that’s stuck? Count me in.We follow January, a romance writer who has learned some things about her parents that have shaken her idea of happily ever after. She’s moved into a beach house that she didn’t know her father owned so she can pack it up and sell it. This is a hugely emotional thing for her, but at the same time, she’s supposed to be writing her next book by the end of the summer. The only problem with this is that she hasn’t even started and when she tries, she has no ideas. Things get interesting when she realizes who her neighbor is.Augustus Everett is a fellow writer, one that January actually went to college with. I really liked him from the start. It was immediately clear that these two had certain assumptions about one another that weren’t really true. So, Gus and January make a deal where Gus will spend the summer writing a romance novel and January will write literary fiction. I loved that this became sort of cathartic for January. She used this new challenge to try to work through all of the things she has going on in her life. I just really enjoyed the writing aspects of the story. I also totally loved the flirtation that was included for some of the writing parts. Also, as a part of their deal, the two adventured together. Friday nights they would go somewhere that Gus had previously planned for book research and January would take Gus on field trips that one might find in a romance novel. I loved these because they were both so different. So, Fridays they’d deal with some really heavy stuff and Saturdays they would go to the carnival or something. It was an interesting contrast; the darkness of what Gus was researching with the fun date-like adventures that January planned.Overall, I really enjoyed this book just as much as everyone else. It was fun and made me laugh, but it also had some great serious and thoughtful moments. I found myself easily invested in the characters and their relationships. I will definitely be reading Emily Henry’s next adult romance.","False","romance"
"2817","1982185821","5","MUST READ","","Everything from beginning to end had me captivated. You just never know what other people go through. This book made me laugh and cry. definitely a great read.","True","humor_entertainment"
"5782","670062510","5","Book was better than the movie","","Great book, great movie","True","children"
"16163","1984806734","5","💜💜💜","","I loved every minute of it. The romance, heartbreak, but most of all, the ability to be a regular human. To have bad days and good days all mixed into one.","True","romance"
"9715","B08NLXR9V5","5","Not A Book To Put Down","","From start to finish I was obsessed with this book I will definitely read the next by this author. A breathtaking mystery that was so hard to put aside. I almost finished it in the Emergency Room! Hey it was a long wait.","True","mystery"
"10699","1542046599","5","Kept me reading","","This book, really kept me reading.The writing style is very simple, b5 the story is great!Liked it and am just writing more because amazon requires it","True","mystery"
"17722","399587683","1","Terrible","","This is the worst book I’ve ever read. Absolute trash. Really difficult to read for many reasons.","False","romance"
"4895","385376715","5","Most beautiful book ever!!! Highly recommended","","Beautiful book. I gave it as a present to one of my patients who spent year recovering in our hospital and he absolutely loved it so did his mom who was in tears while we were reading the book.","True","children"
"16877","1501128019","5","This book was perfection","","Wow .... just wow!!! I stumbled upon this book based on a recommendation I saw while reading reviews on another book by the author and boy am I glad I did.I finished it all in one day, it made me laugh, it made me cry but most of all it reminded me how great love is. The book was told in two timelines (past and present) so you get a real look into how the main character’s relationship evolved over time. I’ll be honest and say I preferred the past sections to the present because their friendship and it’s development  felt so genuine.I didn’t love the fact that they were technically in relationships with other people when they met again in the present but that was by the by.This book was a fantastic read !!!","True","romance"
"148","451524934","5","A must read","One person found this helpful","A must read for every American","True","humor_entertainment"
"8555","141501596","5","Great book for preschool to Kindergarten.","","Gift to read to grandson.","True","children"
"15463","1984806734","5","Perfect Title","","I thoroughly enjoyed this book and the few steamy plot points too. The characters were so real. It wasn’t a stereotypical contemporary story, these characters had real background stories that hit hard.This was my first book from Emily Henry but I will be looking into her back catalog. I highly recommend that you pick this one up now.See my full review on my blog.","False","romance"
"4443","B096MWJLNW","5","Amazing Book!","","A must read…went through every emotion in this book. Loved everything about it. Kept you wanting to ready more. Will did a great job 👏🏾","True","humor_entertainment"
"7446","B01M0JHBEG","5","My grandkids LOVE it!","","We are very grateful that there are some wonderful BOARD Books like this one. I am collecting the entire series of the Little Blue Truck for them. I do wish, however, that the CHRISTMAS one came in a BOARD edition as well. That would be awesome.","True","children"
"236","451524934","2","Gloomy, and depressive","","This book has such a depressing atmosphere to it, it feels like a chore reading it.","True","humor_entertainment"
"15901","1984806734","2","Entertaining and trite","","Quick read, plot obvious,","True","romance"
"17889","399587683","1","Not what I've come to expect from the ""Hello Sunshine"" book club.","3 people found this helpful","Not well constructed, did not draw me in at all. Started off interesting but went no where fast. Characters aren't well flushed out. Writing feels juvenile.","True","romance"
"10754","1542046599","5","Best book I’ve read in a while!","","There were a few surprises, especially the ending. This is a book that makes me want to go to bed early so I can read longer.","True","mystery"
"7123","B01M0JHBEG","5","Great product","","3rd Little Blue truck book grandson loves","True","children"
"10123","1542046599","5","Twists and turns","","I've really enjoyed this book for keeping me occupied at every turn and I struggled to put it down.Picked it up as a holiday book and was pleasantly surprised.","True","mystery"
"13711","1542046599","4","great narration","","Good listen for the car. Narrator was great!! Story was suspenseful enough to pay attention while driving. I wasn’t disappointed","True","mystery"
"3083","B0176M3U10","5","Ends with Us","","Love, love, love how breaking the cycle of domestic violence was portrayed in this book ❤️ I hope this story will reach many!","True","humor_entertainment"
"632","451526341","5","Great Book & Great Audio Book","","This is a classic story and has what I consider to be an important message. I decided to get the narration as well because listening seemed like a nice contrast to my course-work texts. I'm glad I did because I really enjoyed this guy's voice! It was a really fun and enjoyable experience to read and listen to Animal Farm (which I hadn't read since grade school) in between my homework assignments ♡","True","humor_entertainment"
"2665","1982185821","5","Quite the emotional read","46 people found this helpful","Jennette’s life story while we think it’s all unicorns and rainbows on the outside , inside and behind the scenes , it’s heartbreaking and such a emotional story .We often think that celebrities have these great lives but in reality some of them live in chaos without us ever seeing or hearing about it","True","humor_entertainment"
"16876","1501128019","5","⭐️⭐️⭐️⭐️⭐️⭐️⭐️","","I have no words. My mind cannot formulate a single sentence that shows how incredible this book is. You just need to read it. Simple as that.","True","romance"
"16791","1984806734","5","Hilarious and Warm Hearted!","","I laughed so much reading this book! The witty banter between the characters was absolutely amazing. A perfect book to warm your heart and give you all the feels. I’ll definitely be rereading this one over and over again.","True","romance"
"10526","1542046599","5","Great suspenseful book!","","Excellent read. Suspenseful. I thoroughly enjoyed it.","True","mystery"
"15836","1984806734","5","Delicious. Brooding. Fast. Gripping.","","I can't even with this book - it's such a page turner, I read it in 2 days, late at night. Even pages with no dialogue were speeding by, my heart racing. Honestly, this was a magical ride. Highly recommend.","False","romance"
"10060","1542046599","5","Couldn't put it down!","","This book pulled me in immediately and kept me in it's hold  to the very end. Well developed characters and several twists will keep you guessing.","True","mystery"
"14788","B07GX3BR7P","4","Fun read","","This was a fun, quick read. Fast paced, and it kept me interested until the end. It's worth the read.","True","mystery"
