,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Polarity
17736,399587683,2,Meh,,It was so plainly written that I had a hard time getting into it. Very predictable,False,romance,-1
10601,1542046599,5,Page Turner!,,"Absolutely loved this book! Fell in love with all the characters. Wanted to reach out and hug them ! Very thought provoking, and suspenseful. A must read!",True,mystery,1
11462,1542046599,5,A pageturner,,Once I started reading this book I made excuses to myself to forget about chores and finish the book instead. The ending was a complete surprise. I really enjoyed not being able to figure it out myself beforehand.,True,mystery,1
7659,1589255518,5,I love this book!,,This book is so sweet and the illustrations are beautiful! I read it to my son every night.,True,children,1
13401,1542046599,5,A fresh approach to an age old plot,One person found this helpful,"I loved the way Ms Driscoll told the story!  Crimes touch the lives of so many different people at one time. Driscoll takes the time to develop the major characters in the various roles they play, not only as a person affected by the crime, but also as a mother, witness, friend, associate, father, and sibling.  Each chapter is labeled by the character's role in the story, pulling the reader into a relationship with that character such that the reader can empathize more readily with the character's emotions.  There are good twists and turns as the story progresses and no explicit sex or overly violent content.  It was hard for me to put down. As I read purely for entertainment, I give it 5 stars.",True,mystery,1
5690,670062510,5,The food and service were goodand the beer selection was excellent. Ten years later,,"A group of guys, all age 40, discussed where they should meetfor lunch. Finally it was agreed that they would meet at Hooters, because thewaitresses had big breasts and wore short shorts.Ten years later, at age 50, the friends once again discussedwhere they should meet for lunch. Finally it was agreed that they would meet atHooters, because the waitresses were attractive. The food and service were goodand the beer selection was excellent.Ten years later, at age 60, the friends again discussed wherethey should meet for lunch. Finally it was agreed that they would meet atHooters, because there was plenty of parking, they could dine in peace andquiet with no loud music, and it was good value for the money.Ten years later, at age 70, the friends discussed where theyshould meet for lunch. Finally it was agreed that they would meet at Hooters,because the restaurant was wheelchair accessible and had a toilet for thedisabled.Ten years later, at age 80, the friends discussed where theyshould meet for lunch. Finally it was agreed that they would meet at Hooters,because they had never been there before…",True,children,1
9744,B08NLXR9V5,5,Thriller,,Great book. Has you on the edge of your seat! Fantastic ending!  Will definitely be keeping up with this author and series.,True,mystery,1
232,451524934,5,A conspiracy theorists guide book,,"I feel unworthy to express my appreciation for this masterpiece. It is like he wrote the novel based on today's technology but that's impossible!I ordered 1984 on audible. I am in awe with his explanation of human societies. I have been rethinking most of my daily decisions. 1984 could be the catalyst for the Matrix for it's ""wake up"" declarations. There is a Karl Marx feel concerning the over reaches of government. Once you read/listen to the text, you will understand why it is banned in some countries!Well worth your time!!",True,humor_entertainment,1
277,451524934,5,Big Brother is Watching You.,24 people found this helpful,"I have just finished reading *1984*. It is not quite accurate to say that I re-read it, as I could not finish the book before, could not make it through the torture scene many years ago. Now, for the first time, I have read the book entire.I am glad I did. I no longer view it as a frightening vision, as I consider the scenario depicted impossible. I view the work as an indictment of the Soviet Union employing the satirist's tactic of exaggeration to heighten the critique. By envisioning a world even worse than the USSR, increasing its horrors in every area and manner, Orwell managed to rebut the Union's liberal apologists too timid to condemn Stalin, afraid doing so would discredit socialism. His master stroke was in setting the system in England, showing the World what such a system would look like in the ""Western"" world, not someplace foreign to his target audience. Orwell forced English and American readers to confront the awful possibility, to face the harsh facts of such a system that they might not welcome it but work to prevent it.Now I find *1984* enjoyable, particularly Julia and O'Brien. Winston is good, but they are great.",True,humor_entertainment,1
6683,1641526270,4,Good for learning to write letters/numbers,,My 4 year old has really enjoyed this book. Its very repeative once it gets to letters/numbers which I think is great for children beginning to write.,True,children,1
12063,1542046599,5,Excellent Novel,,"This novel was a real page turner. There seemed to be a new twist in every one of the chapters, with great character development as you moved through each of its short chapters. It is a dark story, but a very enjoyable read. I will look out for this author again.",True,mystery,1
11594,1542046599,4,Good read,,Nice pace. Good characters. I enjoyed it. That's all I have to say. You'll enjoy it if you like mystery.,True,mystery,1
12721,1542046599,5,Suspense till the very end,,"This story kept me in suspense till the very end. I really connected with the characters emotionally and felt like I was able to ""feel"" what they were feeling. I connected as a mom of a teenager, a wife of new and old, a victim of sexual abuse, and even as a carefree teenager.  I cried throughout reading the book and couldn't put it down.",True,mystery,1
9171,887431453,5,Worth the money,,"This is the thickest, full color work book I’ve found for toddlers. Not to mention, the ink/paper combo smells so good (but I’m weird and smell books).This starts from beginners skills like learning to trace a line, recognizing shapes, up to kindergarten aged math like counting and small math problems. I love mine!",True,children,1
10847,1542046599,4,Four Stars,,Surprise ending!,True,mystery,1
10039,1542046599,5,WOW,,I read the book and was completely taken at who was the villain to Anna  in the end.  Totally and delightfully caught off guard and wish there was a sequel.  Very good read with lots of twists.,True,mystery,1
11908,1542046599,4,Very good book,,"Good book, definitely will recommend to friends and family. Keep up the good work, a really good suspense story. Five stars",True,mystery,1
630,451526341,5,Very happy with purchase.,,Book arrived well packaged and on-time.  Would definitely recommend seller.,True,humor_entertainment,1
8584,141501596,5,Good deal,,"My one year old LOVES this book so had to get him one. I thought i had his older siblings hard back book  ....but figured meh, 5.00 he can have one his size asap! He will have us read it to him constantly or find it for him on you tube!",True,children,1
15793,1984806734,5,The happiest tear jerker I've ever read,,"I whole heartedly enjoyed this book, even as I sat sobbing through the last quarter of it. I spent the majority of the book thinking this feels quite meta, reading a book while the main characters write theirs, but it was also a sweet reminder that authors too have complicated stories and that the events happening in their lives even as they write, influence their books. The end of the book left me wanting to call my parents and remind them how special they are to me.  I didn't expect this to be a tear jerker, but even Beach reads aren't always neat and tidy rom-coms.",False,romance,1
17051,1501128019,5,"My best friend, my confidant",,"He's my person. He's always been my person. My best friend, my confidant, probably the love of my life.When Macy was an awkward teenager, her father bought a vacation home in California wine country. The vibrant, noisy, entirely wonderful Petropolous family lived next door, and Macy and Elliot became instant friends. Over the years, their friendship slowly became more. Elliot became Macy’s first kiss. Her first love. Her first time. Then, in one horrific weekend, Macy’s life is ripped to shreds.Ten years later, she’s a resident in critical care pediatrics. She’s engaged to an older man. She has a couple close friends, but she’s never really let anybody new into her life. Not for real, and not after what happened with Elliot. And then she sees him. It’s a total coincidence, and it completely shakes up her life. With Elliot back in her life, Macy must revisit those painful memories and determine for herself whether she’s truly satisfied with the way things turned out.Wow. Just... wow. I did not expect to have such feelings. I could cry right now just thinking about it! The longing, the history, the tension. The flawed perfection that is Elliot. I can’t even form complete sentences right now because I am so blown away.Christina Lauren are quickly becoming one of my favorite author duos. Roomies was one of my favorites of 2017 and I can see Love and Other Words easily sitting atop the list of my favorites of 2018. This book had everything I look for in a romance -- an emotional connection, a deep history, second chances, a few heartbreaking moments, and, most of all, a couple that just clearly belongs together.I’d give this book all of the stars and every recommendation I possibly can.I received a free advance copy of Love and Other Words from the publisher (via Netgalley) in exchange for my honest review. Thank you!",False,romance,1
8707,141501596,5,Great book for any age!,,"This was the first book my son learned to read in preschool over 20 years ago and I still have a copy. I now have a 9 month old grandson and after I read it to him the first time, I knew I had to buy a copy for him to have at home as well! He seems to really love the bright colors and the catchy phrases! He likes it so much that when he gets fussy, I can just say Brown bear brown bear what do you see...and it perks him right up! In fact, I usually have to read it 3 or 4 times cause he'll fuss if I try to put it down! We read lots of stories, but he only gets excited over this one! It is definitely his favorite!",True,children,1
15695,1984806734,5,Sweet book,,This book ends up just like you think it would and that’s okay. A lovely romance with a couple of wrong turns thrown in for good measure. Sweet characters. Sweet love.,False,romance,1
6614,9387779262,5,11 month old loves them!,,Our 11 month old loves these books. I find him looking through them all the time. I think he really enjoys the size of the books.,True,children,1
5243,399226907,5,Great classic,,Perfect size for my toddler,True,children,1
1102,B01IW9TM5O,5,Great story!,,"Looking at this book makes me see Trevor Noah in a different perspective, seeing how he came to Daily Show with the personality he portrays. And also, you’ll learn more about South African history, esp. in a personal level (like anthropology).",True,humor_entertainment,1
3276,1250181909,5,You’re definitely worth it.,16 people found this helpful,"My problems are not easy to live with and on top of that I can’t drink or do a hobby that could distract me long enough to forget how much of a piece of garbage I feel. Rejected by 95% of the people I’ve grown to love, I ended up taking it out of myself. It got to the point where I just stunted my life from being what it should be. I sought out this book because my lows started becoming dangerous. I am my own threat and my only real threat. After a few minutes with this book I was able to straighten out a few things about myself. 1# I am not what I torture myself over. 2# I have a choice if I want to get better. And 3# Self therapy is never a bad thing. I hope that many of you will have the courage to make a conscious effort for a better mental image of yourself. Take a chance on yourself. Maybe fail, maybe not, but always try.",True,humor_entertainment,1
5345,399226907,5,Eric Carle is a childhood staple,,"This book is fun, and helps choldren start thier way to counting. Plus, Eric Carle's art is amazing.",True,children,1
15889,1984806734,5,Loved Beach Read from start to finish,,"Once I started this book, I couldn’t put it down. Beach Read isn’t your typical “bodice ripper” Romance novel, but I love it because of that. The characters have depth and are flawed, just real people, and they deal with some heavy issues. But the book is also laugh out loud funny, and steamy, and sweet. I felt all the emotions along with the characters.",False,romance,1
2204,1451673310,5,Another dystopian nightmare book to add to your collection,One person found this helpful,"I have always loved Ray Bradbury's short stories, but had never read any of his full novels.  I went to HS and college during the Cold War and books like 1984, Animal Farm, and Brave New World were required reading, but not Fahrenheit 451.  The language is a bit flowery for me, but seemed to become more efficient as the story unfolded.  I actually got chills at times.  The wall-to-wall televisors mentioned were meant to represent mind numbing, distracting televisions, but they could just as easily represent social media in the 21st century.  Although not a thriller, there is enough suspense to keep readers interested.  Unfortunately, like the other books of this period and genre, it is becoming less of a work of fiction and more of a pre-telling of a fast-approaching future if society continues to let itself be dumbed down and distracted while money, power, and control is further concentrated into the hands of the ruling elites.",True,humor_entertainment,1
18064,399587683,3,"Cute, Fun, but Not My Absolute Favorite",,"This was a 3 1/2 star read for me.It took me a little while to get into the book, but, by the end, I really liked it.What I liked: strong female characters, strong female friendships, close family relationships, and both our leads being scared of love, how they came to the realization--independently of each other--that they were in love, and that that love was rooted in a strong base of friendship and mutual support and respect. Also humor, and a diverse cast of both lead and supporting characters.What kept me from loving it: certain things seemed a little unrealistic, like one of the characters inviting a man up to her apartment, despite having second thoughts about it, on a first casual date. I can't really see a single woman doing that in this day and age. I wouldn't. Some things were a little too convenient, and some of the humor felt a little cheesy. None of this made me want to stop reading, but it kept it from being a favorite.",True,romance,0
12188,1542046599,4,Good,,A little slow but we'll written book.  Easy going story with a twist.  I reccomed this to anyone that wants an easy to follow story.,True,mystery,1
8386,141501596,5,Comfortably Creepy,,"I used to read this book when I was a wee girl, and now I read it to my toddler. I completely forgot how creepy the illustrations were. Doesn’t matter. We’re both enjoying reading this classic.",True,children,1
12903,1542046599,2,Not very good,,"This book isn’t much of a thriller/mystery. Chapters end with sentences like, “she wouldn’t tell anyone what really happened that night”. Silly stuff like that to keep the suspense going. It was boring and exhausting waiting for the characters to reveal their secrets, it wasn’t written in such a way that you can’t put it down. I’m not sure why this has such good reviews. Pretty lame.",True,mystery,-1
8835,887431453,5,Libro estrella,,Hermoso y educativo libro para todo niño como educador. Tal como lo esperaba. Buen precio.,True,children,1
13370,1542046599,5,I couldn't let this go..,One person found this helpful,"Let me begin by telling you this, if you are stuck between ""Should I by this?"" and ""Should I not buy this?"".. Just buy it! Teresa grabs you and pulls you into this book until the very end. I found it so hard to put it down, I just kept wanting to know what was going to happen next! When I finished the book I wanted to cry and hold onto it, I did not want this book to end. With how Teresa writes, I felt so.. emotionally bonded with these characters through out the entire story. She is such an amazing write and I can't wait to read more of her works. So what are you waiting for? Buy it! :D",True,mystery,1
11477,1542046599,5,Good one!,,It was a gift for my brother. He said it was really good.,True,mystery,1
11308,1542046599,5,Such a surprise gem,,"I read this in two days, couldn't put it down.  Great interweave of all the characters.  Well done.  I like Matt too,  would like to see him again in another book",True,mystery,1
13767,1542046599,4,Four Stars,,I really enjoyed this book.,True,mystery,1
11767,1542046599,5,Excellent story extremely well written.,,"Excellent!!!  The view points, crafting, movement, and suspense.  The characters are well done.  Read this story, but check your blood pressure, as the story builds.",True,mystery,1
11222,1542046599,3,Good read on a rainy cold day!,,I read this book in just one day.  It was an entertaining story that kept me interested the whole way through the book.  I never guessed the culprit!,True,mystery,0
12512,1542046599,5,Excellent mystery,,"Great writing.  The author leaves you in suspense until the very end and one small clue brings an almost cold case to life for an astounding finale.  I liked how all of the usual suspectsare investigated and gradually come off the list, revealing all of their background secrets. So suspenseful and well worth the read.",True,mystery,1
14869,B07GX3BR7P,5,You're Never Too Old,,"This is the 1st book in the series that I have read and it is another winner.This story concerns a former FBI agaent that retired. Events occurr in her hometown in which she gets involved with looking into a murder of one of her friend's daughter. By starting to find out what happened, she causes issues with the local police force. She is called to Washington D.C. where she expects to get disciplined for her activities because she used her FBI badge.Things did not happen that way and they were talking to her about assisting the FBI with Cold Cases starting in a few months.She was later requested to assist with the serial murders that were occurring in her town. Needless to say she showed that she still had what it took to resolve those cases.I recommend this book to anyone who enjoys FBI related activities and also recommend this author as well.",False,mystery,1
18236,399587683,1,Tough to Finish,,"What a disaster. The audiobook made it so apparent that this book is slow, anti-climatic and just all around tough to read. I love rom-coms and most of Reese's book club recommendations but this book was dull and poorly written.",True,romance,-1
2207,1451673310,5,Dystopia,,"This book is a classic and deserves to be treated as such. I saw this as a band book along with Dr.Suess ,so I had to buy it. It is very pertinent that a story about ""amongst other things"" censorship and burning books would be on a baked book list.",True,humor_entertainment,1
4552,385376715,4,Children s books,,"Gave as a gift and they love them , beautiful books",True,children,1
4402,B096MWJLNW,5,Fun,,His writing is and understanding is like a shiny chandler!,True,humor_entertainment,1
7395,B01M0JHBEG,5,Such cute little books,,I absolutely love reading these books to my grandson. He loves them too,True,children,1
3718,63076098,5,Howard Stern said it was a very good book,One person found this helpful,So far I’m bored but I’m not too far into it yet,True,humor_entertainment,1
972,B01IW9TM5O,5,Amazing journey,,"Trevor is smart, funny, and a survivor. Totally enjoyable read.  I keep recommending this book to everyone I know.  Loved",True,humor_entertainment,1
4579,385376715,5,Love the story,,"I absolutely love this book and my daughter stares at it without getting bored and looking away, so she must like it. I appreciate that not only is the artwork captivating and the prose easy to read, but the message itself is meaningful. A lot of children's books seem to either have boring artwork, clunky wording, or an aimless story.",True,children,1
6516,9387779262,1,Bad material,2 people found this helpful,"Not the size I was looking for (my bad I should read the description) super cheap material, all the books are completely destroyed after a week! Book page stick together for no reason and when I try to unstick them they ripped",True,children,-1
719,451526341,5,Exceptional book!,,"What's not to like? This is the best allegory for the world as it was then, and the world as we know it now.",True,humor_entertainment,1
13839,1542046599,2,Ugh,,"I pushed through. It is soooo slooooow. I found myself skimming through pages at a time. I don’t let myself move in from a book without finishing one and this one took me weeks because I set it down and didn’t care to pick it back up again.Yes, the ending was good, answered many questions and a little turn made added complexity but getting to it was rough. A character is a florist, the author went on and on about flowers and binding them.Do yourself a favor and just pass on this one.",True,mystery,-1
6155,578629097,5,GET IT!,,This book is an amazing book! I run a camp every summer and I start out the first day by reading this book 1000/10 recommended,True,children,1
17758,399587683,2,It's gonna be a no from me...,,"I not sure what it was about this book, but I could not get into it, at all! It never pulled me. The romance fell flat for me",False,romance,-1
12088,1542046599,4,About I Am Watching You,,I have never read a book written by this author. It kept my interest the whole way through. I will definitely read another book by her.,True,mystery,1
2803,1982185821,5,This is why parental management of minors should be illegal.,3 people found this helpful,"If you want to feel anxiety through the pages of a book,  this one is for you.Janette's prose made me FEEL what she felt. I felt her mother's overbearing presence squeezing the life from me slowly. I had to stop in spots, it was overwhelming.I'm so glad this girl was able to get her feelings out and write this. I'm so glad she's in a better place. She put in the hard work to come out on the better end of child stardom.Her mom can rot though.",True,humor_entertainment,1
2566,1982185821,5,Wow,,"As someone in active recovery from BED, also due to childhood and adult trauma, I can't even begin to say how much her voice resonates. Truly brilliant.",True,humor_entertainment,1
4025,63076098,5,A real treat for any fan of Dave Grohl and the Foo Fighters,,"Easy read, chock full of great backstories.  Entertaining, funny, and full of Grohl’s infectious enthusiasm and passion for what he loves to do.",True,humor_entertainment,1
6198,578629097,5,Great start of the year book!,,I love this book ! Can’t wait to read it to my class.,True,children,1
8224,1484707230,5,great,,great,True,children,1
12952,1542046599,5,Page turner!!,,Could not put this down! Read it in 2 days. Kept you needing to know what happend to poor Anna. Great twist at the end that I never saw coming!!,True,mystery,1
17200,1501128019,5,Perfection,,"I wish I had a better “word”....This book was perfection. Characters, plot, pace, writing....these writers just get better and better. I loved that Macy and Elliot were voracious readers. So many books were mentioned and I was thrilled by the shout out to Wally Lamb. So many books I should have read, but I’ll be busy reading more of Christina Lauren. They never disappoint. I only hope they continue writing stories about the people in this book and that they definitely write the screenplay for the movie -Love and Other Words. Perfection.",True,romance,1
14047,B07GX3BR7P,5,Gripping,,"Could barely put this book down, all the twists and turns made exceptional reading.Would recommend to anyone who enjoys a good crime novel",True,mystery,1
4063,63076098,5,Awesome,,What a great story from a true legend,True,humor_entertainment,1
11654,1542046599,3,Ok,,A good enough book to keep me interested all the way through. I liked it but didn’t love it a lot.,True,mystery,0
13732,1542046599,3,Easy read,,I would probably give it a three and a half.  Unfortunately not the page turned I expected for the higher ratings.,True,mystery,0
9889,1542046599,5,Enjoyed this book!,,"I really liked this book.  I like British writers and culture, and I enjoyed the story.  I liked it so much I bought another book by this author, but I have to say that I really hate the other one.  So, maybe this is a one hit wonder?  Either way, it was a good read.",True,mystery,1
2792,1982185821,5,Wow! Great read.,,"This is the first book I’ve read in years, and I’m so glad I did.  This book is proof that you never know what someone is going through behind closed doors.  She didn’t sugarcoat anything.  Thanks, Jennette, for sharing your life story.  I would highly recommend to others (and I already have!).",True,humor_entertainment,1
2222,1451673310,4,There is more to just the burning of books in Fahrenheit 451,,"This book is way ahead of its time when it comes to technology and society.The book, Fahrenheit 451, by Ray Bradbury was published in 1953, while the setting takes place in the year 2026. That means that this book was written almost 70 years ago and he tried to predict what will happen in the future.In this book, it is set in a society where the firemen are not people who put out fires, but instead set fires. Owning books is seen as a crime and if you are caught with one or more you will be arrested and they will burn those books. The main character, who is a fireman, eventually gets hold of some books and is able to gain knowledge from them, which causes him to see differently from others. Since he broke the law by reading books he is hunted and chased by the police.I think that one of the main themes in this book revolves around censorship and not allowing people to express their ideas. Books have the ability to give people knowledge and raise their intelligence. They are one of the best ways to expand your thinking and improve many aspects in one’s life. So when the plot in the story outlaws books it does not allow the people to question and think. Sometimes people don’t like when they share their opinion because it may cause others to feel offended. So removing one of the main sources of knowledge prevents others from being offended by someone else’s opinion.Although this was more of a shorter book, it is still a great book to read over and over until you get the messages hidden within the lines.",True,humor_entertainment,1
5818,578629097,5,Great book! Highly recommend,One person found this helpful,I love this book. It shows a diverse group of kids which I believe is important. It is a super cute story. I can’t wait to read it to my students!,True,children,1
13993,B07GX3BR7P,5,Good book!!,,Very good book.Looking forward to reading the next one in the series.Kate is a real kick ass  cop.,True,mystery,1
11956,1542046599,4,Fantastic read!,,"Very good! I was wrapped up in each character til the end! So real, twists and turns. The carefree life of youth",True,mystery,1
3866,63076098,5,Beautiful biography,,It’s a hard read given the drummers passing but in a good way. This is about Dave and his journey-humble journey,True,humor_entertainment,1
15345,1984806734,5,RomCom with Depth,,"Read this book! I read this book on a kid free camping trip and it was the perfect book to relax by the (empty) fire pit with, thank you fire season! I am always drawn to a good romcom book, but my number one book pet peeve is when a simple miscommunication becomes the catalyst that breaks the happy couple up. Please, for the love of all things- just clarify before you blow up your relationship! While this book followed the normal enemies to lovers plot it had a little more depth to it in terms of what came between their relationship and that was a big highlight for me. I also really liked how they sort of delved into how our family growing up shapes our views of relationships going forward. My husband and I had polar opposite upbringings and there may have been some transference onto the characters on my part. I put the book down and felt like I had new insight into him, which probably wasn’t in the authors plan but was an added bonus to me! Follow me on instagram @courtneyinbend or check out courtneyinbend.com for more reviews!",True,romance,1
2745,1982185821,5,I've never felt better about spending my money to support someone telling their story.,,"Celebrity memoirs generally rely on the celebrity status of the ""author"", but this book would be a bestseller regardless. This book is phenomenal for the writing itself. It is so well-written, so impactful, so brave, so witty... I could truly go on & on. It is my hope that we see more books from Jennette in the future. She is definitely an author from whom I'd buy anything she wrote!",True,humor_entertainment,1
11867,1542046599,4,great read,,great read,True,mystery,1
10343,1542046599,5,Can't put it down!,,Loved this book. I was so caught up in finding out every character's story I read it straight through. D,True,mystery,1
15561,1984806734,5,Couldn't put it down!,,"Beach Read is a page-turner! I really enjoyed it. January is funny and quirky without being annoying. The narration is beautiful. It manages to be extremely sentimental without being cloying. This novel is full of delicious tropes that made me feel safe and satisfied without getting bored. Gus is hot as hell. The love scenes are hot as hell. The ""happy for now"" theme is expressed PERFECTLY.Trigger warning for folks mourning a parent or a parent relationship. You will cry. But the narrator's arc offers a lot of solace for anyone in that position.I'll need about 50 more books from Emily Henry, TYSM.",False,romance,1
11950,1542046599,4,Interesting read!,,Great suspense Overall great storyline with interesting characters!  Missed a few details to tie it up.  I love how they portrayed the different teenagers!,True,mystery,1
17744,399587683,2,Very flat and boring,,"I was not a big fan of this book.  The character development was very weak.  There were some secondary characters that they talked about often that as a reader, I didn't care much about because I didn't know them.  The conversations were well written and funny.",False,romance,-1
3227,B0176M3U10,5,Literally one of the best books I’ve ever read,,"I don’t even know how to put into just how much I loved this book into words. I’ve heard so many great things about the author of the book so I decided to read this novel first. As soon as I started reading it, I could not put it down. This book is completely different than what I thought it would be and if I’m being honest, I’m so glad that it was. If you’re thinking about buying and reading this book, DO IT!! You will not regret it.",True,humor_entertainment,1
4214,B096MWJLNW,5,Great read! Fun getting to know him.,,Great read! Fun getting to know him.,True,humor_entertainment,1
3923,63076098,5,Simply Amazing,,"As a long time Grohl/Foo Fighter fan this was amazing. I grew up in a similar area so it may have connected more, but the storytelling is superb. You get to be there along every awesome step of the journey. Dave is truly a great storyteller. Buy it if you're a music fan, hell buy it if you love a solid story.",True,humor_entertainment,1
12096,1542046599,4,Keeps you engaged all the way to the end,,"Really enjoyed this book, definitely keeps you engaged all the way through. Couldn't see the twist coming until the very very end. Great book club read.",True,mystery,1
10469,1542046599,2,Disappointed,,This book took way too long to develop. I wanted to stop but forced myself to complete it. I would not recommend it.,True,mystery,-1
15267,1984806734,4,So perfectly favorite :),,"After a long time , a simple yet gripping read",True,romance,1
1401,593329910,5,Loved it,,Wish there where more like it,True,humor_entertainment,1
8931,887431453,4,Not fit for my family but good book,2 people found this helpful,"This is Great if your child hasn’t been introduced to tracing, letters, numbers, shapes and other stuff. However, my 3 year old can do most of these activities in her sleep(I am a home school parent btw). It starts off extremely easy like tracing shapes then get harder. I use it for review because we’ve already been over most of the stuff in this book before getting it. I went ahead a bought this because of high reviews and popularity but for OUR needs it was too easy.",True,children,1
12458,1542046599,4,Good book,,Enjoyed this book and read it pretty fast. Omg it’s not letting me look at my other other books until I write in here.,True,mystery,1
12828,1542046599,4,Suspence throughout,One person found this helpful,"At starting this book,  I was not to eager to continue, however I soon became involved in the story and soon wanted to know who did it and the conclusion to it all.  A good read and I enjoyed the story and the way it had touched the families lives.",True,mystery,1
7703,1589255518,4,Personalized books are great.,,I love these personalized books and small children love to see their name in the book.,True,children,1
4979,399226907,5,Kids love this book!,,I was a kindergarten teacher for 16 years and first grade teacher for 11 years so this was a book that I used.,True,children,1
3253,B0176M3U10,4,A Raw and Really Frustrating Read,,"Well, it's true what they say. This book tore me apart bit by bit and didn't even care.There wasn't really a plot to this book. I was annoyed by that because the whole thing was based around Lily and her relationship with Ryle, but there wasn't an ""end goal."" But at the same time, I understand that this book was more about Lily's relationships rather than a career goal or future goal of hers so I'll let it slide.I'm so mad that I spent 70% of this book loving Ryle and not getting to know Atlas. Like, I hate that for me. Sorta related, I love and hate CoHo for making me love Ryle and then promptly giving me so many mixed emotions. It made helped me to relate to Lily better and her predicament. The author's note at the end also helped me to understand why CoHo wrote things the ways she did and why she couldn't just let Ryle be the good guy. And like, yeah...okay. I'm mad about it but also not.Thank goodness there is going to be a book 2 because I really wanna get to know Atlas. He gave too many great quotes and was too nice of a guy to not get more of a story.Overall, this book was raw and real. I've never really read a book like this before since I tend to read more light-hearted books but this one really got me. It came at me with a vengeance and did not go easy on me. I kinda love that.",True,humor_entertainment,1
