,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Annotator_1,Annotator_2,Annotator_3
10040,1542046599,5,Surprising ending.,,Really like the way the author wrote this book.  Each character had its own chapter.  Very interesting. I didn't know the killer which makes it a great read.,TRUE,mystery,1,1,
4858,385376715,5,My LO's Favorite Book!,,"My little loved this book so much, we are theming his first birthday The ONEderful things you'll be! This book is so heartwarming and the pictures are beautiful!",TRUE,children,1,1,
8580,141501596,5,The best book for toddlers.,,I’m a preschool teacher and I read this book everyday to my kids. You can teach children colors and animal sounds at the same time!,TRUE,children,1,1,
8427,141501596,5,Great book,,Love this book! Kids will read over and over again!,TRUE,children,1,1,
17461,1501128019,4,Love and Other Words,,"Elliott and Macy are teenage friends that fall in love over a shared love of reading and words. During the week they have their real lives but weekends and holidays at the cabin are their's to share. When the real world intrudes, their lives unravel, and it's eleven years before they speak to each other again. There's a lot to talk about, but what hasn't changed is their unique connection.I loved their history of sharing books and favorite words. I loved Elliott's commitment to Macy even as she pushed him away. I saw some reviews criticizing why Macy would stay with Sean so long, but once I got to the end of the book I understood why. This is touted as Christina Lauren's first foray into women's fiction. I don't understand how that genre type is different from all other CoLo's titles, but regardless, this was a great book and job well done.",TRUE,romance,1,1,
10176,1542046599,2,Not that good,,It didn’t get interesting until the last 30-40 pages. The 300 pages before that we’re not interested and hard to read. Most of it just seemed pointless and unrelated to the story.,TRUE,mystery,-1,-1,
4363,B096MWJLNW,5,Dope,2 people found this helpful,This book was way better than I expected it to be. My perspective of Will Smith has transformed him into a guru figure after reading this book. I wrote my own memoire and a few days after finishing it discovered that Will would release his memoir in 1 month. I may not release my memoire because publishing a memoir should only be done when one has perfectly balanced between informing that the message is good and finding the proper balance between being real with your reader while respecting the privacy of your books characters. This is the perfect memoire and it will positively affect the world for sure.... Will did it again!!!????????????????,TRUE,humor_entertainment,1,1,
17154,1501128019,5,Love and other words...,,"I didn't love it, but I liked it a lot! Definitely keeping on my bookshelf!",TRUE,romance,1,1,
10357,1542046599,5,Great,,"Finished in one day. Loved it. Fast pace. Believable characters. If you like a fast read with twists and turns, this is it!",TRUE,mystery,1,1,
16633,1984806734,5,love.Love.LOVE!,,"I loved Emily Henry's ""The People You Meet on Vacation,"" so I immediately looked for more from her. "" Beach Read"" did not disappoint!  Great characters. Their banter and interactions just seem so real and down to earth. I'm a huge fan.",FALSE,romance,1,1,
14489,B07GX3BR7P,4,Mystery killing fbi,,Retiring female  FBI agent gets one more chance to solve the murders in upscale neighbor Hood of wealthy beautiful socialites.,TRUE,mystery,1,1,
7239,B01M0JHBEG,5,Cute!,,"My son likes it. It does get a little repetitive, but he likes it and that’s what matters",TRUE,children,1,1,
14430,B07GX3BR7P,5,Pierce Never Disappoints,,"Blake Pierce is always a must read. Great characters, fast pace and always an unexpected twist. Leaves you wanting more.",TRUE,mystery,1,1,
3419,1250181909,5,A MUST,,I didnt sit down and flip through slow and easy- but I flipped through fast because this arrived when I was busy. I was very impressed with what I saw- great quality. I am so glad I bought this. I will buy this again if I ever need it for a gift or a perk me up for a friend.,TRUE,humor_entertainment,1,1,
10015,1542046599,4,I thought the way it was written was interesting. ...,,I thought the way it was written was interesting. I wanted to skip ahead to see what the character was up to.,TRUE,mystery,1,1,
17898,399587683,4,Fun contemporary (diverse) romance,,"Note: an eARC of this title was acquired via NetGalley.Y'ALL.Let me just preface this by saying that I absolutely adored The Proposal. Jasmine Guillory is a fantastic writer, full-stop, and her sophomore novel was a fun contemporary romance that treated its characters (and readers) like competent adults. There was dramatic tension, but it didn't feel like the characters made stupid, dumb choices JUST to move the plot forward. They communicated with one another the way people do in real life and disagreements happened because of what each character SAID to one another, not because they didn't talk to begin with. (Such gasp. Much shock. So horror.)Both the two leads and everyone else were diverse in some way, but no one's backstory or motivations felt contrived or there to only serve a narrative purpose. Like, this novel was just so refreshing and makes you question the romance genre as a whole. Why can't other novels have functioning adults as their protagonists? Why can't there be more than just straight white people falling in love?? Why can't more intersectional stories cross over into the mainstream???I was definitely aware of Guillory's debut, The Wedding Date, earlier this year (an #OwnVoices contemporary romance raved by Roxane Gay!), so I really wanted to read The Proposal as soon as it was published. (Because duh that cover and that summary.) AND LET ME TELL YOU. It delivered. The Proposal could have been any other romance, but because Guillory is so precise in her characterizations, it made sense that THESE characters in THIS setting had THESE things happen to them. The sex scenes weren't gratuitous but they didn't feel safe for work, either. And I know the timeline in which her protagonists fall in love is, in theory, very short, but it's also like why is this taking so long?? ??HUR??RY??UP??Honestly, the only thing that I disliked was that the damn book ended. I could see that the pages left were getting smaller and smaller, but I was also like no??? maybe don't?? And then when Nik and Carlos FINALLY get their Happily Ever After, I turned the page and there was a biography of Guillory instead of more story. (How dare she.)I know that both The Wedding Date and next summer's The Wedding Party take place in the same universe, but that's kind of not the same thing and I am very, very sad I can no longer read this book for the first time.",FALSE,romance,0,1,
4976,399226907,5,Perfect book for baby shower,,Perfect book to give for baby shower.,TRUE,children,1,1,
4544,385376715,5,Super sweet book,,This is just the sweetest book. It would be perfect  to have signed at a baby shower or to gift to a new baby. We are actually using it for our boys for their teachers to sign each year. Just such a great book!,TRUE,children,1,1,
17100,1501128019,5,An Instant Favorite,,"I devoured this book up until the last few chapters. Then I read each word with intention because I didn’t want it to end. This was women’s fiction perfection. I loved the journey, the heartache, and the tender love. I’ll be thinking about this story for a long time.",FALSE,romance,1,1,
12338,1542046599,4,Suspenseful and touching,,"Gripping story with good development of main characters. A bit choppy at times, but overall a very enjoyable read. Cheers",TRUE,mystery,1,1,
2048,1451673310,5,I really enjoyed reading this book,,"This was one of those books i had heard about from people when i was in high school, the type that everyone had to read. But i never ended up having to in my class. years later i heard the name again and it peaked my interest, so i picked up a copy of it. I really enjoyed reading this book , i felt like the anti- censorship message was really powerful and well done. I'm very glad i went back to look at this story.",TRUE,humor_entertainment,1,1,
5997,578629097,5,Perfect book for the beginning of the year!,,"This book is amazing! I strive to create a loving/family environment in my class each year and this book will be a great addition to our classroom library! Littles spend most of their time during the day in the classroom, so it’s important that it’s a comfortable/safe space for them! Be kind to each other, make mistakes-it’s ok! Thanks for a great book!",TRUE,children,1,1,
15444,1984806734,5,just really worth it,,"I picked this up and couldn't put it down. It was funny, emotional, full of truths, and engrossing.I loved the pace and the buildup.The type of book where others asked what I was reading because my face betrayed a wide variety of emotions.",FALSE,romance,1,1,
13456,1542046599,4,Holds your attention,,"From the first chapter, it held my attention.  Very good story and well written. The only downside for me is that many words used caused me to pause and pull look up word meanings.  Being that the author is British would stand to reason that she would use ""British phrases"" that those of us from North America wouldn't understand!  But all in all, a very good book.",TRUE,mystery,1,1,
4809,385376715,5,Best book ever!!,,I got this book to read to my kids and it is so sweet. They always pick this one for me to read too. It’s encouraging and the story is inspiring. the cover is nice and the book is made passionately.,TRUE,children,1,1,
10916,1542046599,5,Surprise twist ending,,I was riveted by this book. I read it in one day and night. I really liked the characters and the ending was a complete surprise. I highly recommend it!,TRUE,mystery,1,1,
3636,1250181909,5,Great helpful journal,,I LOVE this journal. I take a little me time and sit down with this journal. The pages are fun and really make you think. It’s really helped me let go a bit and get stuff off my mind.,TRUE,humor_entertainment,1,1,
15106,1984806734,5,My new Go To Author,,"?????Nice to read a warm book in cold weather!  Emily Henry does an amazing job bringing these characters to life in what seems to be such a trashy time for the both of them.  Gus and January, two writers destined to find each other...again.",FALSE,romance,1,1,
5989,578629097,5,Family extended,,"In a time when many of us feel isolated, including children, here is a book about classroom as family that encourages diversity and belonging woven together by kindness. The illustrations are happy and include interesting details that make it fun for the readers to stop just to enjoy the page. More please, from Shannon and Sandie!!",TRUE,children,1,1,
9860,1542046599,4,A good English who dun it?,One person found this helpful,I liked the way this mystery is written. We see the story unfold through the eyes anv voices of all of the main characters and have to wait until the end to see it resolved. I found the story believable and the characters real. I think you will like the book if you enjoy English mysteries.,TRUE,mystery,1,1,
12763,1542046599,2,"Too many endless descriptive scenes, not enough action",7 people found this helpful,"This story just droned on and on and on and on and on.  Yea--thats how I felt listening to the audio book.  I took it on a long driving trip.  I think the author must fancy herself as Elizabeth Browning, with the endless descriptions of the intricacies of flower arranging.  After a very long period where the protagonist simply lives in a fog and drags the reader through her depressing fugue state, the protagonist just suddenly wakes up and changes, but there didn't seem to be a catalyst.  Or maybe there was, but didn't notice because my ears were too numb from the endless descriptive scenes that are supposed to give the reader a break from the suspense and action, but really didn't do the job because they droned on and on.  Anyway, when it ended, I was happier than when the long, tedious drive was over, lol.",TRUE,mystery,1,1,
15158,1984806734,4,Really enjoyed this book,,"Loved this book, fabulous! Great writing and wonderful believable characters",TRUE,romance,1,1,
8175,1484707230,5,Exciting read!,,My son enjoyed this set! Cannot wait to read more books from this author!,TRUE,children,1,1,
404,451526341,5,A classic for modern day America,,A should read classic especially these days. Very appropriate,TRUE,humor_entertainment,1,1,
384,451526341,5,W O W !!!!,,God; this book is so accurate as to the realities of what would come to be the future.  It's frietning when one ponders the possibilities of this coming to pass !!!,TRUE,humor_entertainment,1,1,
8702,141501596,5,Great for language building,,"I work for an Early Intervention Program for children with delays in their development. I try and give a copy to my families because it helps build family engagement, language and leads to increased academic outcomes. Parents love it because they see their kids get into it and they don’t have to be great readers to read it to their kids.  ??",TRUE,children,1,1,
7266,B01M0JHBEG,5,just love this book,,"My two grandsons, ages 2 & 3, just love this book.  Everytime I go to see tbem, they grab the ""Littlt blue truck Christmas"" book and we read it 2 or 3 times.  It is a well written book and kids will just love it.",TRUE,children,1,1,
10344,1542046599,5,just started it and seems to hold my interest so ...,,just started it and seems to hold my interest so far.  I imagine it will hold my interest as time goes on,TRUE,mystery,1,1,
13772,1542046599,4,Four Stars,,"It was a good book, but no ending...",TRUE,mystery,1,0,
6938,1641526270,5,My son enjoys it!,,"My son is 3 and has a pretty short attention spand, but he loves working on this book ! Definitely a great buy",TRUE,children,1,1,
6970,1641526270,5,Seems good for learning marker (pen) control,,I have this as a gift to a 3 year old so I do not know the details of the learning experiences at this time.,TRUE,children,1,1,
4158,B096MWJLNW,5,It’s a really interesting book,,I was given this book as a Christmas gift and I love it!,TRUE,humor_entertainment,1,1,
17807,399587683,3,Inoffensive,,"As romance novels go, this one was better than most. The main couple liked one another, which is progress, and there was actually consent, so that was nice.",FALSE,romance,1,1,
13550,1542046599,5,Wow wow wow from beginning to end.,,It’s been a while since I have read such an amazing book. I get bored easily. So I’m very impressed. This is a must read.,TRUE,mystery,1,1,
8415,141501596,5,Amazing book for young kiddos.,,"Amazing book , great quality images",TRUE,children,1,1,
2193,1451673310,5,A demonstration of a vanishing art,One person found this helpful,"Fahrenheit 451 should probably be required reading in a few different venues. First, despite its origins in the 1950s, it is remarkably prescient of the effect of technology on literacy; after reading F451, you'll think twice about the next person you see plugged too deeply into facebook on their smart phone. Second, this story should be required reading for the average fiction self-publisher making use of Amazon's Kindle store to hawk their wares. I think F451 exemplifies a style of lyrical, poetic writing combined with a succinct, poignant plot that is disappearing out of the English language in favor of meandering, violent, pointless garbage. The mastery of language in this story should cause every self-publisher to look closely at their own work and to think twice about jumping the gun to hit the 'publish' button. It seems to me that many don't have the sense to know they're not done writing yet. Thirdly, and finally, this story should be required reading for the modern casual fiction reader; again, to see how writing has changed in the last sixty years and also to place an education in the audience sufficient to know what the art of polished writing actually looks like. A reader thus equipped will give self-publishers the correct reviews necessary to make the sorry pseudocreators polluting the field think twice about besmirching the English language. If there is no publisher to step in and stop crap at the source, the audience must be well enough read to be discriminating in the publisher's place.It is freedom of speech for everyone to be allowed to speak their mind, but it is also necessary for future creators to have the education and self-control to muzzle themselves when they have nothing to say --especially if there's no discriminating publisher to step in and stop them when they need stopping. Not every drabble should be sold. Everybody is allowed to speak, but people should understand that those speaking do not always have anything to say. Whoever you are as a writer, aspire to match a master like Bradbury. Whoever you are as a reader, expect what you read to be produced by a master like Bradbury.",TRUE,humor_entertainment,1,1,
1015,B01IW9TM5O,5,South Africa from the Coloured Experience,11 people found this helpful,"This book was VERY hard for me to put down!  Knowing a great deal about the apartheid era, it was most interesting to see this moral outrage from the perspective of a ""coloured"" person (i.e. born of mixed blood).  The coloured were badly discriminated by both the whites and blacks; Trevor in a most sensitive and informing manner gave the perspective of social rejection.  Many believe that had the ""coloured"" been treated as ""honorary whites"" apartheid could have lasted much longer.  The genius of apartheid was that it leveraged on race and tribe against the other.  Zulu against Xhosa is a good example.  Indians were also victims of apartheid although much better off than blacks.  I find it amazing that apartheid almost inspired cruel burlesques upon the system.  Example, Chinese were considered ""black"" because the system couldn't really define them but Japanese were ""honorary whites"" and treated accordingly; maybe the construction of a Toyota plant in Port Elizabeth raised the status of wealthy Japanese businessmen.  Now that apartheid has been swept away, the next big challenge for South Africa is tribalism which is the bane of Africa.Trevor gives a good lesson we in America could find as a cautionary tale.  I find that Democrats and Republicans even are becoming ""tribal"" to some extent; i.e. lack  of civility.  Racial resentment between Latino and Blacks is evident in major cities where like South Africa the resentment was fueled by poverty and a lack of middle class jobs.  I am a older white American and instead of wasting this story with a person my own age I intend to give my copy to my 19 year old nephew.  One of the best books I have read this year.",TRUE,humor_entertainment,1,1,
5124,399226907,5,Fast delivery,,The book got here so fast. It was my favorite book growing up and now I read it to my kids,TRUE,children,1,1,
9,451524934,5,Great read!,2 people found this helpful,Read this book in high school (1979) and had to read it again! What was once fiction is now a close reality. A must read for young and old!!!,TRUE,humor_entertainment,1,1,
10136,1542046599,4,Four Stars,,I liked the twist in the ending.,TRUE,mystery,1,1,
4804,385376715,5,What a great book,,My grandson loves this book,TRUE,children,1,1,
16639,1984806734,5,So unputdownable,,I tried to balance my phone in one hand while loading the dishwasher with the other so I could keep reading about Gus and January. I almost dropped the phone in the sink full of dishwater.,FALSE,romance,1,1,
5713,670062510,5,School book,,This is a book my daughter has to read for school it arrived early and I had time to read myself. Book was a good read.,TRUE,children,1,1,
12677,1542046599,5,Fantastic read from start to finish,,"Wow. It’s been a while since I read a book that truly gripped me. Suspenseful and heart wrenching. At times, I couldn’t put it down. A fantastic read from start to finish. 10/10 would recommend. Will definitely read more from this author.",TRUE,mystery,1,1,
1581,786965606,3,Not an OSR System,7 people found this helpful,"Dungeons and Dragons 5th Edition was meant as an apology for the blasphemy of 4th Edition. WoTC promised they were going back to the roots of the series in order to bring back fans of all previous editions including AD&D, which encapsulated  D&D before 3rd edition. Despite covering a lot of distance from 4e, they haven't traveled close enough for their promise to have been held. Instead, it feels like a hybrid between 3rd and 4th edition which can't shake its video game inspired roots. A number of mechanics prevent 5th edition from recapturing the spirit, intent, and art of roleplaying of the AD&D systems.There is No Weight to Death :Characters have far too many stop-gaps saving them from death for it to have any real importance. First, they don't die at zero hitpoints; They are knocked unconscious. Then, they must fail 3 unmodified saving throws by rolling 1-9 on a D20 each round until 3 success or 3 failures are rolled. which works out to approximately 36.5% chance to fail 3 with a 63.5% chance to succeed(not factoring critical effects). All it takes to prevent those rolls is 1 round of assistance from someone to stabilize the character. If the rolls result in 3 successes, the character automatically stabilizes.If a character does die, resurrection is common enough that it could be used with no penalty other than a medium cost. There are no permanent penalties, such as constitution loss, which means characters can be resurrected with impunity. Most of the time, one need not worry about getting to this point anyway, as it is truly trivial to keep characters away from death's door.The problem with 5th edition's death mechanic is the absence of genuine tension or punishment. At most, characters can view the fabled death effect as if it were a mere inconvenience; it leads to players having a constant set of training wheels allowing reckless behavior with few opportunities to lose. As established, there is essentially an entitlement afforded to players which disallows them a wide range of potential emotional investment and rich, immersive tension.Monster Abilities are Luke  Warm at Best:Monster abilities in 5e have no lasting consequence. Permanent effects are completely removed. Most dangerous abilities which could kill a player must overcome a statistical lottery of dice rolling, and many intelligent or legendary monsters have had their attack routines codified to the point of yawn worthy predictability. Dragons, for example, now do ""Kewl Pow3rs"" like summoning magma from the ground every 2 rounds. There isn't anything close to the rich,creative and free form abilities as exist in the 2nd edition Monster Manual, nor are any of the monsters worthy of fear; there no level drains, permanent stone effects, long duration charms or Save or Die effects to really make players invested into the scene.The problem with monster design in 5e  is the considerable adherence  to recreating MMO style encounters rather than believable fantasy encounters. At best, the players could be set back, but at worst, the players can easily memorize the single minded strategy of each monster. The only counter to this would be an incredibly skilled and motivated DM who takes the initiative to rework them in ways which result in true challenge not dependent upon numeric advantage. For those who are learning the art of DMing or just playing straight by the book, players have little to fear nor should they expect many surprises.Cantrips Make Magic Average:Cantrips are the magical version of a sword swing. They have no use limit, no cost, and require no other investment to use, yet they do everything from telekinesis to area of effect damage. While they are not as powerful as traditional spells, they can fulfill the same creative utility sans the cost or trade off of casting a full spell. Limitless magic like this drastically reduces the awe of magic and pushes it into the mire of mundane occurrences. Rather than require spellusers to ration their magic and plan accordingly, they got an infinite reservoir of useful abilities to fallback on whenever they need them. There isn't a way to overstate how significant of a blow this is to the traditional gritty feel and believable limitations of Ad&d's rich strategic layer.The Unique Snowflake Syndrome:Despite having the opportunity to move away from D&D 3rd and 4th edition class and race bloat, WoTC make it a central element.They have no fewer than 5 melee classes and more ways to say: ""I'm a magic user"" than one could shake a stick at. Each of them have a different set of abilities which are segregated into paths called ""Archetypes"" which reflect subclass customization. Want to be a Fighter who casts magic, or a Fighter who Commands?; the number of choices varies with each class.Some may argue that variety is good, but when you factor in player psychology, you realize it slows things down and destroys balance. Players get choice paralysis very easily; it is especially true for new players. So many options discourages players from making new characters as it is a dauntingly involved process. While it's not as bad as other editions, it's significantly more involved than AD&D. One can see why character death is so rare by envisioning what it would be like to have to make a new character every session. You have to choose among backgrounds, where to place stat rolls, archetypes, ""choose one of:"" type options etc. Some of these will need to be made each time a character levels up like feats and stat increases which scale with level. All of these distract from the in game role playing and emphasize meta gaming on a level squarely reminiscent, though much reduced , of 3rd edition, 4th edition and the video game mentality in general.Balance is inherently reduced using this approach because of considerable niche overlap. There are only so many ways to hit an enemy with a melee weapon so why have so many classes which do just that? It merely makes classes have to compete with each other to share the same role. Having simple classes which focus on different elements of the games prevents contact friction and enhances individuality through roleplay instead of through character generation.Roll Play:If official adventures from WoTC are any indication of how D&D 5th edition was meant to be played, it's clear that player involvement is relegated to mere die rolling. The existence of passive perception and other passive saves means that characters can automatically detect much of their environment with little to no choice or thought on the players part. If a trap isn't automatically discovered passively, the DM is advised to give the player an active perception check to find it. Should he fail that, he then gets another save to avoid the effects of the trap. On a bad day, this would subject the average character to no more than a 25% chance to ever fall victim to a trap.  What is the point to a player if his character could literally autopilot to victory 75% of the time? Now, of course no two traps are the same; nothing prevents a DM from making deadlier traps either, but WoTC's official publications and blatant autopilot save system clearly indicates such an approach is not the default method. Unfortunately, this removes the player from the equation and makes him little more than a die rolling machine.  WoTC is clearly lowering the bar so as to cater to the largest possible crowd - something which is most certainly not in accordance with the demand of player skill existing in Ad&d and the OSR genre in general.Emphasis on die rolling also contributes to odd and illogical inconsistencies. At one point in an official adventure known as Phandelver, a significant plot point is obfuscated from view unless the players actively make a perception roll. If they fail, they don't find a key plot pathway. If WoTC wanted that to be a fun event, it would be best to let the players search for it themselves, or, if it were so integral to the story line, simply have the DM inform them to begin with and move on to far less petty activities. While not a part of the system itself, it's clear that the system was designed to be applied in this manner. After all, if the developers are playing wrong, who isn't?Combats are Still Slow:Yes, they have reduced the number of modifiers and reigned in on much of the conditional bloat of 4th edition, but they retained a number of features from both 3rd edition and 4th edition which, when combined with new mechanics such as advantage, result in an excessive amount of die rolling. Advantage/Disadvantage aimed to reduce the number of modifiers; it did this at the expense of introducing more die rolls and reducing the granularity of effects and situations which should have nuanced influence. Decision paralysis still exists because each class has multiple abilities to decide on at the start of any round, and most classes get a considerable number of die rolls due to number of attacks and other special abilities. Coupled with the watered down monster abilities, 5th edition combat still feels like a cross between 3rd and 4th edition without any real resemblance to Ad&d, whose combat is both simpler and more tactically rewarding without advantage and disadvantage's blunt countering.Politics has no Place in a Medieval Fantasy RPG:Keep politics out of it. It's not the place to subliminally advertise inclusivity, nor is it the place to make so much noise about gender roles or gender neutral assignments especially when such inclusions reflect such a small (<4%) potential pool of customers. WoTC may as well do the same for everyone who suffers asthma and thus can't match the athleticism of their characters, or  is less tall than the smallest printed human size so as to not make them feel degraded. Leave the slippery slopes to real life. Show relevance through design of a game system people want to play. It's not important to know an author's  political stance.Conclusion:Dungeon & Dragons 5th edition isn't  a bad system. There is nothing which makes it unfun, nor is there anything which bogs it down into neigh un-playability like high level Pathfinder and 4e, but the feel is not genuinely representative of pre-3rd edition D&D. If it weren't for WoTC advertising it as an OSR inspired and directed product, then no harm would have been done; Unfortunately, they did. In doing so, they made what feels to be a blatantly subliminal attempt at redefining the meaning of OSR through their considerable market influence so as to win over a share of the crowd; all  without actually making any sacrifice of their new found fan base. The result is a system which attempts to be a jack of all trades with a sizable fraction of its energy devoted towards the newer school of  thought. This approach leads to jarring inconsistencies regarding the theme of believable fantasy. It often times has a very hard time shaking off its clearly video game inspired mechanical assumptions.For people who want a rich experience which embodies all flavors of RPGs, I recommend them to get the 2nd Edition Dungeons & Dragons system. There you will find D&D as it was envisioned. 5th edition is not a good place to learn about what D&D is all about because it simply does not embody what the creator of the entire series wanted people to experience. With 5th edition, you will only get a certain type of experience which is heavily focused on game mechanics and significantly less focused on role playing. If you want to learn the art of Role Playing, go with 2nd edition. If you want to simply play a fun game, this will do.",TRUE,humor_entertainment,0,0,
17308,1501128019,5,Buy the book! This book hit all my sweet spots.,,I finished this book in one sitting. Completely forgot to eat haha.,TRUE,romance,1,1,
2779,1982185821,5,Must read!!,,"Loved this book. So witty, charming, heartbreaking, and relatable. Jennette pours all of herself into this storytelling and it is so raw and real. One of the best books I've read in a long time.",TRUE,humor_entertainment,1,1,
13216,1542046599,5,Astoundingly good. Riveting.... kept me up into the night. Excellent writing.,,"Oh my - to be honest, I had never heard of this book, but it was offered as a Kindle free read one month with Amazon Prime. I finally got around to starting it a couple nights ago, not expecting much.My mind was blown. It could easily have passed as a script for something of the same style and quality as ""Broadchurch"". The author obviously knows her locales and customs, as well as having the kind of mind which is well-suited to this kind of work. I literally could not put it down until I finished it.",TRUE,mystery,1,1,
5320,399226907,5,Baby book,,She loved it,TRUE,children,1,1,
7312,B01M0JHBEG,5,Great story,,My son loves this book!,TRUE,children,1,1,
14837,B07GX3BR7P,5,Intriguing to the end,,What a page turner. Great book with interesting details that bond the reader to the characters. Lots of suspense and mystery. Great read!,TRUE,mystery,1,1,
6042,578629097,5,Mindful story,,Love this story. Great to read at the beginning of the year with students!,TRUE,children,1,1,
4835,385376715,5,SELF ESTEEM CHILDRENS BOOK,,AN ENCOURAGING BOOK FOR CHILDREN OF ALL AGES...EVEN THE OLDER FOLKS....ANY ONE WHO DOUBTS WHETHER THEY ARE THE BEST THEY CAN BE.,TRUE,children,1,1,
4964,399226907,4,"Poorly packaged, damaged cover",One person found this helpful,"This item arrived in a box with 3 other items, and there was not any sort of packing material to prevent the items from rattling around in the box and damaging each other. I assume this is the reason that the item arrived with a damaged cover. Disappointing, as this is supposed to be a gift for a baby shower. The book itself of course is a wonderful story, and a classic.",TRUE,children,-1,-1,
539,451526341,4,"Fast delivery, but dirty.",,"I got the book and can’t wait to start reading, but the book came a finger-like smudge on it. Like, it’s grease or something.",TRUE,humor_entertainment,-1,-1,
7483,B01M0JHBEG,5,cute!,,"Everyone at my house likes the Little Blue Truck series.  It has been a favorite for several years, so we were very excited when this came out.  It does not disappoint, very cute book for young children.",TRUE,children,1,1,
3719,63076098,5,Great Read!,,I loved this book!  Dave Grohl's life is fascinating and I loved his love for his mother:)  It's so refreshing to read and really feel the gratitude he feels for his life!,TRUE,humor_entertainment,1,1,
13659,1542046599,4,"Suspenseful thriller, worth reading",2 people found this helpful,"Early on in the book there were times I thought it moved a little slow and I had trouble keeping interested, but I stayed with it and I am glad I did. As the story and the characters developed I began my own theory of what could have happened to poor Anna and who might be responsible. About a third of the way through the book, I realized that there were several possible suspects and outcomes and now I was questioning my theory and changed my mind several times. So many twists and turns, I got to the point where I could not read fast enough to get to the end and solve the mystery. Would Anna be found? Would she be ok? If not, who was responsible? What really happened that night when Anna and Sarah were separated? So many questions! Well, let me say that when I found the answers to my questions, I was shocked, none of my theories were right. I did not see that coming! Great job Ms. Driscoll!It was my first time reading the writings of Teresa Driscoll, but it will not be the last! I surely hope that there is some sort of a continuation of some of the characters in another book one day.",TRUE,mystery,1,1,
9337,B08NLXR9V5,5,Excellent read,,This book was exciting from the first page,TRUE,mystery,1,1,
667,451526341,5,Relevent,,"A very quick and easy read. A metaphorical depiction of how elites manipulate the herd into being complacent in a ""rules for thee but not for me"" society. An excellent book.",TRUE,humor_entertainment,1,1,
11023,1542046599,5,Fantastic read!,,Fantastic read! Chapter after chapter leaves you hungry for the next piece of the puzzle! Truly is one of those stories you find yourself completely submerged in!,TRUE,mystery,1,1,
10975,1542046599,4,Liked it,,Kept me guessing.  Liked it,TRUE,mystery,1,1,
1353,593329910,5,Great gift,One person found this helpful,I gave this book as a gift to 25 woman and every single one had said how much they enjoy it.,TRUE,humor_entertainment,1,1,
13323,1542046599,5,Couldn't put it down,,This is my first reading of author Teresa Driscoll. I began the book earlier today and could not put it down. Great reading. I strongly suggest you add it to your list!,TRUE,mystery,1,1,
7114,B01M0JHBEG,5,Five Stars,,"Kids absolutely love this one. Read it once every other day, kids can't get enough of it!",TRUE,children,1,1,
8662,141501596,4,Great book,,Love this story.Book was smaller than other books i bought for the same money but still a great product.,TRUE,children,1,1,
3330,1250181909,5,Great gift :),,"Was a great gift for a friend, she loved it",TRUE,humor_entertainment,1,1,
8053,1484707230,4,An amazing series,,This is a lovely series and a very easy way to pick up the series.,TRUE,children,1,1,
